subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,1728,4445,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.8461776971817017,0.5004972219467163,1,1,1,1,1.0,0.297098308801651,0.1538529247045517,12.697,23.014,5.054
Sub2,Sub2_sub2_video,1728,4445,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.9733363389968872,0.0032249651849269867,1,1,1,1,1.0,0.17373783886432648,0.9327576756477356,12.697,23.1,5.247
Sub2,Sub2_sub2_video,1728,4445,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.003278524847701192,0.7985597848892212,1,1,1,1,1.0,0.9892002940177917,0.08005988597869873,12.697,23.321,5.066
Sub2,Sub2_sub2_video,1728,4445,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9520218372344971,0.004721642006188631,1,1,1,1,1.0,0.18996165692806244,0.9316399097442627,12.697,22.88,5.074
Sub2,Sub2_sub2_video,1728,4445,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0025112677831202745,0.913085401058197,2,2,0,0,1.0,0.9892018437385559,0.06850508600473404,12.697,23.05,5.076
Sub2,Sub2_sub2_video,1728,4445,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.6422707438468933,0.745563268661499,2,2,0,0,1.0,0.6010330319404602,0.0875362753868103,12.697,23.838,5.058
Sub2,Sub2_sub2_video,1728,4445,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.9520218372344971,0.004721642006188631,1,1,1,1,1.0,0.18996165692806244,0.9316399097442627,12.697,22.876,5.079
Sub2,Sub2_sub2_video,1728,4445,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.0025112677831202745,0.913085401058197,2,2,0,0,1.0,0.9892018437385559,0.06850508600473404,12.697,23.144,5.063
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,clean,clean,0.0,0.007683977484703064,0.0026464511174708605,1,1,1,1,1.0,0.9891895651817322,0.9331851601600647,13.115,23.688,5.204
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.4121960997581482,0.00747603690251708,1,1,1,1,1.0,0.8727904558181763,0.9295380711555481,13.115,24.07,5.17
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.006099308375269175,0.2209101766347885,1,1,1,1,1.0,0.9891946315765381,0.5232535600662231,13.115,23.646,5.186
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.233402281999588,0.4125010073184967,1,1,1,1,1.0,0.9577226042747498,0.19708091020584106,13.115,23.604,5.15
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.4121960997581482,0.00747603690251708,1,1,1,1,1.0,0.8727904558181763,0.9295380711555481,13.115,23.551,5.377
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.006099308375269175,0.2209101766347885,1,1,1,1,1.0,0.9891946315765381,0.5232535600662231,13.115,23.65,5.151
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.8588820099830627,0.005634949542582035,1,1,1,1,1.0,0.2818329930305481,0.9309493899345398,13.115,23.936,5.167
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.0029190913774073124,0.6768070459365845,1,1,1,1,1.0,0.989201009273529,0.09991887211799622,13.115,23.643,5.155
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.4975166320800781,0.6612123250961304,1,1,1,1,1.0,0.7956318855285645,0.10322259366512299,13.115,24.98,5.121
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.8588820099830627,0.005634949542582035,1,1,1,1,1.0,0.2818329930305481,0.9309493899345398,13.115,24.998,5.245
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.0029190913774073124,0.6768070459365845,1,1,1,1,1.0,0.989201009273529,0.09991887211799622,13.115,23.494,5.269
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9676841497421265,0.003803923260420561,1,1,1,1,1.0,0.17787742614746094,0.9323273301124573,13.115,23.36,5.071
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0020386260002851486,0.8343665599822998,1,1,1,1,1.0,0.9892027378082275,0.07584653794765472,13.115,23.185,5.207
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.7589731216430664,0.618240475654602,1,1,1,1,1.0,0.4175843298435211,0.11366057395935059,13.115,22.921,5.066
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.9676841497421265,0.003803923260420561,1,1,1,1,1.0,0.17787742614746094,0.9323273301124573,13.115,22.979,5.103
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.0020386260002851486,0.8343665599822998,1,1,1,1,1.0,0.9892027378082275,0.07584653794765472,13.115,23.907,5.156
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9557451605796814,0.004810850601643324,1,1,1,1,1.0,0.18700604140758514,0.9315727949142456,13.115,23.411,5.274
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.0016228666063398123,0.9158017039299011,1,1,1,1,1.0,0.9892036318778992,0.06829214096069336,13.115,24.116,5.12
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.6034905314445496,0.7755630016326904,2,2,0,0,1.0,0.6597037315368652,0.08310870081186295,13.115,23.081,5.07
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.9557451605796814,0.004810850601643324,1,1,1,1,1.0,0.18700604140758514,0.9315727949142456,13.115,22.783,5.063
Sub2,Sub2_sub2_video,1728,4453,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.0016228666063398123,0.9158017039299011,1,1,1,1,1.0,0.9892036318778992,0.06829214096069336,13.115,23.307,5.241
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,clean,clean,0.0,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,22.881,5.147
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9402561187744141,0.0033544141333550215,1,1,1,1,1.0,0.19964906573295593,0.9326616525650024,13.982,23.349,5.126
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.016648147255182266,0.06112353131175041,1,1,1,1,1.0,0.9891337752342224,0.875098466873169,13.982,23.124,5.044
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.9389209747314453,0.05911344289779663,1,1,1,1,1.0,0.20078212022781372,0.8776623010635376,13.982,23.466,5.128
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,22.068,4.909
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,22.072,4.843
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9885929822921753,0.0023056715726852417,1,1,1,1,1.0,0.16313022375106812,0.9334357976913452,13.982,22.912,5.117
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.007131040096282959,0.4840892255306244,1,1,1,1,1.0,0.9891921877861023,0.16096384823322296,13.982,23.795,5.164
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9692649245262146,0.180998757481575,1,1,1,1,1.0,0.17670804262161255,0.633728563785553,13.982,23.139,5.105
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,22.089,4.877
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,22.216,4.855
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9896285533905029,0.002951846458017826,1,1,1,1,1.0,0.1624394953250885,0.932959794998169,13.982,22.911,5.079
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.0041222358122467995,0.7711384296417236,1,1,1,1,1.0,0.9891985654830933,0.08372856676578522,13.982,22.954,5.25
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9517087936401367,0.3574565052986145,1,1,1,1,1.0,0.19021254777908325,0.23097290098667145,13.982,23.253,5.214
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,23.718,5.179
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,22.244,4.874
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.978769063949585,0.00501345144584775,1,1,1,1,1.0,0.1698669046163559,0.9314200282096863,13.982,23.383,5.445
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.002736042719334364,0.902335524559021,0,0,0,0,1.0,0.9892014265060425,0.06937190890312195,13.982,23.626,5.088
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.8560560345649719,0.6377425789833069,1,1,1,1,1.0,0.2851727604866028,0.10858765989542007,13.982,22.851,5.09
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,21.998,5.192
Sub2,Sub2_sub2_video,1728,4474,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.016436448320746422,0.0018407604657113552,1,1,1,1,1.0,0.9891353845596313,0.933776319026947,13.982,22.073,4.905
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,clean,clean,0.0,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,23.42,5.33
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.7628111243247986,0.005293268710374832,1,1,1,1,1.0,0.41179734468460083,0.9312085509300232,23.23,22.983,5.046
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.029838846996426582,0.033370207995176315,1,1,1,1,1.0,0.9887822866439819,0.9066922664642334,23.23,23.79,5.166
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.7903521656990051,0.05922993645071983,1,1,1,1,1.0,0.3714006841182709,0.8775148987770081,23.23,23.019,5.043
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,22.448,4.832
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,21.969,4.85
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9604887366294861,0.0037149961572140455,1,1,1,1,1.0,0.18331581354141235,0.9323935508728027,23.23,23.707,5.053
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.01623217761516571,0.20602397620677948,1,1,1,1,1.0,0.9891367554664612,0.5650944709777832,23.23,22.966,5.082
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9319704174995422,0.16149479150772095,1,1,1,1,1.0,0.20679336786270142,0.6842325925827026,23.23,23.053,5.089
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,23.567,5.089
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,22.347,4.853
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9814799427986145,0.0033353054895997047,1,1,1,1,1.0,0.16797438263893127,0.9326758980751038,23.23,23.066,5.072
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.01146708894520998,0.370699942111969,1,1,1,1,1.0,0.9891701936721802,0.22230814397335052,23.23,23.051,5.048
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9543137550354004,0.20359495282173157,1,1,1,1,1.0,0.18813610076904297,0.5718798637390137,23.23,22.791,5.046
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,22.389,4.83
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,22.598,4.848
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9772782921791077,0.004260884132236242,1,1,1,1,1.0,0.17091865837574005,0.9319857954978943,23.23,23.7,5.08
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.009283341467380524,0.5288345813751221,0,0,0,0,1.0,0.9891820549964905,0.14251165091991425,23.23,23.553,5.25
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9336045980453491,0.30458295345306396,2,2,0,0,1.0,0.2053629606962204,0.305522620677948,23.23,23.412,5.077
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,23.969,5.131
Sub2,Sub2_sub2_video,1728,4482,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.026317067444324493,0.0023454339243471622,1,1,1,1,1.0,0.9889926314353943,0.93340665102005,23.23,23.167,5.138
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,clean,clean,0.0,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,22.703,5.058
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.9478302001953125,0.003465301590040326,1,1,1,1,1.0,0.19335196912288666,0.9325792789459229,12.604,23.436,5.164
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.03532005101442337,0.10210917145013809,1,1,1,1,1.0,0.9884217381477356,0.8123489618301392,12.604,22.957,5.172
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.9429061412811279,0.0584077388048172,1,1,1,1,1.0,0.1974206566810608,0.8785516619682312,12.604,22.938,5.062
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,22.335,4.863
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,21.917,4.83
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9854323267936707,0.002469388535246253,1,1,1,1,1.0,0.16526111960411072,0.9333155751228333,12.604,23.758,5.098
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.018894540145993233,0.35871124267578125,1,1,1,1,1.0,0.9891179800033569,0.2301379144191742,12.604,23.001,5.073
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9692595601081848,0.10731988400220871,1,1,1,1,1.0,0.17671199142932892,0.8028674125671387,12.604,23.045,5.102
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,22.203,4.866
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,22.392,4.849
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9904387593269348,0.002232898958027363,1,1,1,1,1.0,0.16190165281295776,0.9334893226623535,12.604,22.959,5.071
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.015384246595203876,0.4573586881160736,1,1,1,1,1.0,0.9891427755355835,0.17345194518566132,12.604,22.9,5.066
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9771379232406616,0.10439891368150711,1,1,1,1,1.0,0.1710180938243866,0.8082254528999329,12.604,23.292,5.243
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,22.223,5.498
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,22.716,4.911
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9852569699287415,0.002946028020232916,1,1,1,1,1.0,0.1653803437948227,0.9329640865325928,12.604,23.994,5.092
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.014304271899163723,0.49855685234069824,0,0,0,0,1.0,0.9891502857208252,0.1546725183725357,12.604,22.783,5.06
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9626576900482178,0.1423879861831665,2,2,0,0,1.0,0.18165646493434906,0.7300728559494019,12.604,22.986,5.077
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,22.253,4.844
Sub2,Sub2_sub2_video,1728,4490,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.04766431078314781,0.0030356941279023886,1,1,1,1,1.0,0.9874458312988281,0.9328978657722473,12.604,22.102,4.88
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,clean,clean,0.0,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,24.639,5.58
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.971558153629303,0.0024414407089352608,1,1,1,1,1.0,0.1750277280807495,0.9333361387252808,33.994,25.011,5.932
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.03257930651307106,0.11080044507980347,1,1,1,1,1.0,0.9886084198951721,0.7963396906852722,33.994,23.485,5.173
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.9673504829406738,0.05064062401652336,1,1,1,1,1.0,0.17812542617321014,0.8879804015159607,33.994,24.471,5.384
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,24.383,5.575
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,24.786,5.435
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9972344040870667,0.001022639567963779,1,1,1,1,1.0,0.15747755765914917,0.9343717694282532,33.994,24.674,5.703
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.017543377354741096,0.40364763140678406,1,1,1,1,1.0,0.989127516746521,0.20215919613838196,33.994,24.988,5.532
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9945552349090576,0.05335139483213425,1,1,1,1,1.0,0.15920321643352509,0.8847640752792358,33.994,26.78,5.915
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,33.861,9.233
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,27.259,5.761
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.9993958473205566,0.0005789226852357388,1,1,1,1,1.0,0.15610271692276,0.9346925020217896,33.994,27.768,7.044
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.013064696453511715,0.5357329249382019,1,1,1,1,1.0,0.9891590476036072,0.13992322981357574,33.994,30.045,5.928
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_both@0.8,persistent_both,0.8,0.9984703660011292,0.03771868720650673,1,1,1,1,1.0,0.15668949484825134,0.9022613763809204,33.994,26.452,6.022
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,transient_eye@0.8,transient_eye,0.8,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,25.25,5.908
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,transient_mouth@0.8,transient_mouth,0.8,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,27.253,5.528
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_eye@1.0,persistent_eye,1.0,0.9997615218162537,0.00043659922084771097,1,1,1,1,1.0,0.15587164461612701,0.9347952008247375,33.994,25.718,5.635
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_mouth@1.0,persistent_mouth,1.0,0.011856445111334324,0.5868112444877625,0,0,0,0,1.0,0.9891674518585205,0.12269991636276245,33.994,25.171,5.6
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,persistent_both@1.0,persistent_both,1.0,0.9993233680725098,0.029971051961183548,2,2,0,0,1.0,0.15614859759807587,0.9100303649902344,33.994,25.458,5.838
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,transient_eye@1.0,transient_eye,1.0,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,24.843,5.426
Sub2,Sub2_sub2_video,1760,4498,Yawn,1,transient_mouth@1.0,transient_mouth,1.0,0.04644762724637985,0.0026671788655221462,1,1,1,1,1.0,0.9875465631484985,0.9331699013710022,33.994,29.64,5.519
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,clean,clean,0.0,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,23.348,5.093
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_eye@0.4,persistent_eye,0.4,0.8095167279243469,0.00433453219011426,1,1,1,1,1.0,0.344643771648407,0.931930661201477,27.117,24.096,5.121
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_mouth@0.4,persistent_mouth,0.4,0.045123808085918427,0.04846490919589996,1,1,1,1,1.0,0.9876553416252136,0.8905054330825806,27.117,23.467,5.121
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_both@0.4,persistent_both,0.4,0.8280963897705078,0.05090746283531189,1,1,1,1,1.0,0.31991836428642273,0.8876672387123108,27.117,23.488,5.146
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,transient_eye@0.4,transient_eye,0.4,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,22.708,5.297
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,transient_mouth@0.4,transient_mouth,0.4,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,23.345,4.96
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_eye@0.6,persistent_eye,0.6,0.9573551416397095,0.00297111296094954,1,1,1,1,1.0,0.18574413657188416,0.9329456090927124,27.117,23.296,5.057
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_mouth@0.6,persistent_mouth,0.6,0.029944656416773796,0.1679409295320511,1,1,1,1,1.0,0.9887755513191223,0.667912483215332,27.117,23.467,5.125
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_both@0.6,persistent_both,0.6,0.9494286179542542,0.08121347427368164,1,1,1,1,1.0,0.1920512169599533,0.8469051122665405,27.117,23.456,5.098
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,transient_eye@0.6,transient_eye,0.6,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,22.711,4.934
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,transient_mouth@0.6,transient_mouth,0.6,0.052243925631046295,0.002965771360322833,1,1,1,1,1.0,0.9870594143867493,0.9329495429992676,27.117,23.733,5.041
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_eye@0.8,persistent_eye,0.8,0.97868812084198,0.002724067773669958,1,1,1,1,1.0,0.1699238121509552,0.9331279993057251,27.117,23.442,5.187
Sub2,Sub2_sub2_video,1760,4506,Yawn,1,persistent_mouth@0.8,persistent_mouth,0.8,0.022606171667575836,0.2986409664154053,1,1,1,1,1.0,0.9890918731689453,0.3189004957675934,27.117,25.646,5.506
