subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.997077226638794,0.0011009076843038201,2,2,1,1,1.0,0.15757812559604645,0.9343149662017822,14.931,24.028,5.117
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0027376851066946983,0.2938617765903473,2,2,1,1,1.0,0.9892014265060425,0.32996252179145813,14.931,24.466,5.152
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9944650530815125,0.05021997168660164,2,2,1,1,1.0,0.15926171839237213,0.8884724378585815,14.931,24.046,5.165
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0032581943087279797,0.00226193736307323,2,2,1,1,1.0,0.9892002940177917,0.9334679841995239,14.931,23.464,4.933
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0032581943087279797,0.00226193736307323,2,2,1,1,1.0,0.9892002940177917,0.9334679841995239,14.931,23.226,4.904
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9970762729644775,0.0012358769308775663,2,2,1,1,1.0,0.1575787216424942,0.9342170357704163,14.931,24.377,5.169
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0022760892752557993,0.5169129371643066,2,2,1,1,1.0,0.9892023205757141,0.14714184403419495,14.931,24.08,5.157
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9923855066299438,0.07533466815948486,2,2,1,1,1.0,0.160618394613266,0.8556501269340515,14.931,24.103,5.11
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0032581943087279797,0.00226193736307323,2,2,1,1,1.0,0.9892002940177917,0.9334679841995239,14.931,23.187,4.938
Sub10,Sub10_sub10_video,1888,5210,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0032581943087279797,0.00226193736307323,2,2,1,1,1.0,0.9892002940177917,0.9334679841995239,14.931,23.28,6.008
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,clean,clean,0.0,0.0031725545413792133,0.0022234111092984676,2,2,1,1,1.0,0.9892005324363708,0.9334962368011475,14.623,23.912,5.204
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.09711583703756332,0.009111914783716202,2,2,1,1,1.0,0.982595682144165,0.9282616376876831,14.623,24.15,5.191
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.003955085761845112,0.019139297306537628,2,2,1,1,1.0,0.9891989231109619,0.9199642539024353,14.623,24.589,5.117
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.09458616375923157,0.07973071932792664,2,2,1,1,1.0,0.9828834533691406,0.8491502404212952,14.623,23.955,5.148
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.09711583703756332,0.009111914783716202,2,2,1,1,1.0,0.982595682144165,0.9282616376876831,14.623,24.823,5.147
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.003955085761845112,0.019139297306537628,2,2,1,1,1.0,0.9891989231109619,0.9199642539024353,14.623,24.624,5.099
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.8616526126861572,0.005414723884314299,2,2,1,1,1.0,0.2785900831222534,0.9311165809631348,14.623,24.119,5.156
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0035615493543446064,0.07702065259218216,2,2,1,1,1.0,0.9891997575759888,0.8531849384307861,14.623,24.84,5.148
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8297008275985718,0.14589595794677734,2,2,1,1,1.0,0.3178427517414093,0.7219607830047607,14.623,26.042,5.196
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.8616526126861572,0.005414723884314299,2,2,1,1,1.0,0.2785900831222534,0.9311165809631348,14.623,24.045,5.442
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0035615493543446064,0.07702065259218216,2,2,1,1,1.0,0.9891997575759888,0.8531849384307861,14.623,23.821,5.31
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9971523284912109,0.0009741612011566758,2,2,1,1,1.0,0.1575300693511963,0.9344068765640259,14.623,24.266,5.204
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.002648212481290102,0.33870238065719604,2,2,1,1,1.0,0.989201545715332,0.24780897796154022,14.623,23.66,5.218
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9933324456214905,0.04956739395856857,2,2,1,1,1.0,0.1599988043308258,0.8892321586608887,14.623,23.593,5.231
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9971523284912109,0.0009741612011566758,2,2,1,1,1.0,0.1575300693511963,0.9344068765640259,14.623,23.797,5.466
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.002648212481290102,0.33870238065719604,2,2,1,1,1.0,0.989201545715332,0.24780897796154022,14.623,29.476,6.119
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.995380163192749,0.0013994670007377863,2,2,1,1,1.0,0.1586693525314331,0.9340981245040894,14.623,28.382,6.096
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002186807803809643,0.6084046363830566,2,2,1,1,1.0,0.9892024993896484,0.11637116968631744,14.623,28.645,6.012
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9829645752906799,0.11494208127260208,2,2,1,1,1.0,0.1669488400220871,0.7883691787719727,14.623,28.414,6.002
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.995380163192749,0.0013994670007377863,2,2,1,1,1.0,0.1586693525314331,0.9340981245040894,14.623,28.63,5.844
Sub10,Sub10_sub10_video,1888,5218,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.002186807803809643,0.6084046363830566,2,2,1,1,1.0,0.9892024993896484,0.11637116968631744,14.623,29.568,6.014
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,clean,clean,0.0,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,17.652,28.719,6.055
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.0982041135430336,0.008751850575208664,2,2,1,1,1.0,0.9824705719947815,0.9285443425178528,17.652,28.408,5.969
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0038024578243494034,0.017994452267885208,2,2,1,1,1.0,0.9891992211341858,0.9209539294242859,17.652,28.747,5.976
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.09422754496335983,0.06713178753852844,2,2,1,1,1.0,0.9829238653182983,0.8671622276306152,17.652,28.637,6.062
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0982041135430336,0.008751850575208664,2,2,1,1,1.0,0.9824705719947815,0.9285443425178528,17.652,29.459,6.12
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0038024578243494034,0.017994452267885208,2,2,1,1,1.0,0.9891992211341858,0.9209539294242859,17.652,28.793,6.185
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.891311526298523,0.004905194044113159,2,2,1,1,1.0,0.24583980441093445,0.9315017461776733,17.652,29.423,6.216
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0033800527453422546,0.06861270219087601,2,2,1,1,1.0,0.9892000555992126,0.8651424050331116,17.652,29.534,6.537
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8603469133377075,0.11607684195041656,2,2,1,1,1.0,0.2801145017147064,0.7861469984054565,17.652,29.609,6.365
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.891311526298523,0.004905194044113159,2,2,1,1,1.0,0.24583980441093445,0.9315017461776733,17.652,29.421,6.45
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0033800527453422546,0.06861270219087601,2,2,1,1,1.0,0.9892000555992126,0.8651424050331116,17.652,30.591,6.35
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9980725049972534,0.0008751466521061957,2,2,1,1,1.0,0.15694260597229004,0.9344785809516907,17.652,29.616,6.796
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0026169552002102137,0.28269973397254944,2,2,1,1,1.0,0.9892016649246216,0.3567962050437927,17.652,29.76,6.735
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9957473874092102,0.033579885959625244,2,2,1,1,1.0,0.15843239426612854,0.9064828157424927,17.652,29.905,7.532
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9980725049972534,0.0008751466521061957,2,2,1,1,1.0,0.15694260597229004,0.9344785809516907,17.652,30.727,6.527
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0026169552002102137,0.28269973397254944,2,2,1,1,1.0,0.9892016649246216,0.3567962050437927,17.652,30.405,6.771
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9969785213470459,0.001255223760381341,2,2,1,1,1.0,0.15764133632183075,0.934203028678894,17.652,31.203,6.425
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002205058466643095,0.5194826722145081,2,2,1,1,1.0,0.9892023801803589,0.14612677693367004,17.652,30.622,6.14
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9904234409332275,0.07047050446271896,2,2,1,1,1.0,0.16191180050373077,0.862572193145752,17.652,30.249,6.005
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9969785213470459,0.001255223760381341,2,2,1,1,1.0,0.15764133632183075,0.934203028678894,17.652,28.579,6.069
Sub10,Sub10_sub10_video,1888,5226,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.002205058466643095,0.5194826722145081,2,2,1,1,1.0,0.9892023801803589,0.14612677693367004,17.652,28.855,5.91
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,clean,clean,0.0,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,28.633,5.897
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.061946187168359756,0.007857628166675568,2,2,1,1,1.0,0.9862015247344971,0.9292421936988831,17.252,28.565,5.873
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.004306292627006769,0.016946891322731972,2,2,1,1,1.0,0.9891982078552246,0.92184978723526,17.252,28.22,6.222
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.0557817742228508,0.06023906543850899,2,2,1,1,1.0,0.9867528080940247,0.8762321472167969,17.252,29.034,6.954
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,28.412,6.044
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,28.141,5.797
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.6293003559112549,0.007997669279575348,2,2,1,1,1.0,0.6210235357284546,0.9291332364082336,17.252,30.613,6.075
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.003935231361538172,0.052918288856744766,2,2,1,1,1.0,0.9891989827156067,0.8852832317352295,17.252,27.985,5.811
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.6023685336112976,0.17777295410633087,2,2,1,1,1.0,0.6613463759422302,0.6423013210296631,17.252,28.388,5.587
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,27.937,5.869
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,27.461,6.364
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9762665033340454,0.0026566488668322563,2,2,1,1,1.0,0.17163699865341187,0.933177649974823,17.252,27.13,5.439
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.003072945401072502,0.2573777139186859,2,2,1,1,1.0,0.9892006516456604,0.4221726059913635,17.252,27.572,5.957
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9519550800323486,0.12859895825386047,2,2,1,1,1.0,0.19001512229442596,0.7605345249176025,17.252,27.146,5.51
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,25.147,5.397
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,26.257,5.496
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9729076027870178,0.003194330260157585,2,2,1,1,1.0,0.17404776811599731,0.9327804446220398,17.252,25.024,5.382
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002489070175215602,0.5334513187408447,2,2,1,1,1.0,0.9892018437385559,0.14077207446098328,17.252,27.098,5.415
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9075138568878174,0.2562408447265625,2,2,1,1,1.0,0.22947505116462708,0.42522963881492615,17.252,28.374,5.886
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,29.021,6.061
Sub10,Sub10_sub10_video,1888,5234,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0037658484652638435,0.0021227612160146236,2,2,1,1,1.0,0.9891993403434753,0.9335699677467346,17.252,28.356,5.913
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,clean,clean,0.0,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,27.277,5.449
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.0398937426507473,0.0069451103918254375,2,2,1,1,1.0,0.9880757331848145,0.9299477934837341,17.013,27.277,5.606
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.00487411068752408,0.01690005324780941,2,2,1,1,1.0,0.9891970753669739,0.9218894839286804,17.013,26.988,5.719
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.04365791007876396,0.05887329578399658,2,2,1,1,1.0,0.9877746105194092,0.8779655694961548,17.013,27.184,5.549
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,27.532,5.514
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,26.766,5.637
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.4542092978954315,0.00870395079255104,2,2,1,1,1.0,0.8384064435958862,0.928581953048706,17.013,27.129,5.516
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.004410644993185997,0.08830266445875168,2,2,1,1,1.0,0.9891979694366455,0.835796058177948,17.013,27.049,5.506
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.41373491287231445,0.3219049870967865,2,2,1,1,1.0,0.871648371219635,0.2716328203678131,17.013,27.395,5.637
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,26.868,5.621
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,27.008,5.837
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9546140432357788,0.0035566098522394896,2,2,1,1,1.0,0.18789838254451752,0.9325115084648132,17.013,26.838,5.644
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.003120450535789132,0.3322213888168335,2,2,1,1,1.0,0.9892006516456604,0.2566733658313751,17.013,27.413,5.495
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9077469706535339,0.24176444113254547,2,2,1,1,1.0,0.22924743592739105,0.46482929587364197,17.013,26.717,5.521
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,26.799,5.525
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,27.309,5.549
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9665021896362305,0.00341478711925447,2,2,1,1,1.0,0.17875772714614868,0.9326168298721313,17.013,27.25,5.782
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002709051361307502,0.5030688643455505,2,2,1,1,1.0,0.9892014265060425,0.1527753323316574,17.013,27.194,5.574
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9040701389312744,0.29368165135383606,2,2,1,1,1.0,0.23286326229572296,0.3303845524787903,17.013,27.795,5.741
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,28.013,5.608
Sub10,Sub10_sub10_video,1888,5242,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0037780292332172394,0.002121743280440569,2,2,1,1,1.0,0.9891993403434753,0.9335708022117615,17.013,26.889,5.502
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,clean,clean,0.0,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,27.989,5.925
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.724385142326355,0.005487171467393637,0,0,1,1,1.0,0.4710542559623718,0.9310615658760071,15.675,27.486,6.077
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.0029696726705878973,0.014075282029807568,0,0,1,1,1.0,0.9892008900642395,0.9242582321166992,15.675,26.95,5.493
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.7585813403129578,0.06675100326538086,0,0,1,1,1.0,0.41817691922187805,0.8676774501800537,15.675,26.706,5.53
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,27.361,5.457
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,27.041,5.466
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9892265796661377,0.002460319781675935,2,2,0,0,1.0,0.16270719468593597,0.9333221912384033,15.675,27.605,5.484
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.002940972102805972,0.05561695992946625,0,0,1,1,1.0,0.989201009273529,0.88201504945755,15.675,26.727,5.826
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9842968583106995,0.0767909437417984,0,0,1,1,1.0,0.1660350263118744,0.853522777557373,15.675,26.747,6.026
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,27.139,5.466
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,26.846,5.553
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9972535967826843,0.0016160074155777693,0,0,1,1,1.0,0.15746524930000305,0.9339404702186584,15.675,26.947,5.468
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.002015037229284644,0.34035515785217285,0,2,1,0,1.0,0.9892028570175171,0.2457996904850006,15.675,27.586,5.477
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9892710447311401,0.16311296820640564,2,2,0,0,1.0,0.16267754137516022,0.680173397064209,15.675,27.211,5.602
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,26.729,5.51
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,27.308,5.485
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9964334964752197,0.0022238893434405327,2,2,0,0,1.0,0.1579909324645996,0.9334958791732788,15.675,26.782,5.47
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.0015838108956813812,0.6056801080703735,0,0,1,1,1.0,0.9892037510871887,0.11714066565036774,15.675,26.967,5.516
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9771551489830017,0.3140503764152527,2,2,0,0,1.0,0.17100590467453003,0.28623172640800476,15.675,27.264,5.517
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,26.914,5.492
Sub10,Sub10_sub10_video,1888,5261,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.0025553519371896982,0.0012587346136569977,0,0,1,1,1.0,0.9892017841339111,0.9342004656791687,15.675,27.053,5.506
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,clean,clean,0.0,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,27.606,5.936
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.0982041135430336,0.008751850575208664,2,2,1,1,1.0,0.9824705719947815,0.9285443425178528,15.216,28.381,5.951
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0038024578243494034,0.017994452267885208,2,2,1,1,1.0,0.9891992211341858,0.9209539294242859,15.216,27.265,7.02
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.09422754496335983,0.06713178753852844,2,2,1,1,1.0,0.9829238653182983,0.8671622276306152,15.216,28.647,6.019
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,27.069,6.002
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,27.995,6.007
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.891311526298523,0.004905194044113159,2,2,1,1,1.0,0.24583980441093445,0.9315017461776733,15.216,27.123,6.056
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0033800527453422546,0.06861270219087601,2,2,1,1,1.0,0.9892000555992126,0.8651424050331116,15.216,27.435,5.996
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8603469133377075,0.11607684195041656,2,2,1,1,1.0,0.2801145017147064,0.7861469984054565,15.216,27.179,6.038
Sub10,Sub10_sub10_video,1904,5226,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0032598800025880337,0.0023135594092309475,2,2,1,1,1.0,0.9892002940177917,0.933430016040802,15.216,28.001,6.473
