true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.00030558276921510696,7.976773486007005e-05,1.0,0.9892063140869141,0.9350517392158508,0.9988566637039185,Sub1
2,2,True,Neutral,0.0003431725490372628,9.177134779747576e-05,1.0,0.9892061948776245,0.9350430965423584,0.9992096424102783,Sub1
2,2,True,Neutral,0.00038505392149090767,9.765363938640803e-05,1.0,0.989206075668335,0.9350388646125793,0.9990482926368713,Sub1
2,2,True,Neutral,0.0002764052478596568,7.917133916635066e-05,1.0,0.9892063140869141,0.9350521564483643,0.9992069602012634,Sub1
2,2,True,Neutral,0.00037183199310675263,9.242324449587613e-05,1.0,0.9892061948776245,0.935042679309845,0.9984973669052124,Sub1
2,2,True,Neutral,0.0004582386463880539,8.930870535550639e-05,1.0,0.9892059564590454,0.9350448846817017,0.9989504814147949,Sub1
2,2,True,Neutral,0.0004985988489352167,0.00010463185026310384,1.0,0.9892058372497559,0.9350338578224182,0.9990308284759521,Sub1
2,2,True,Neutral,0.0004510684811975807,9.59307435550727e-05,1.0,0.9892059564590454,0.9350401163101196,0.9993615746498108,Sub1
2,2,True,Neutral,0.0005034774076193571,0.00010792310786200687,1.0,0.9892058372497559,0.9350314736366272,0.9989350438117981,Sub1
2,2,True,Neutral,0.00041991739999502897,9.259279613615945e-05,1.0,0.989206075668335,0.9350425004959106,0.998883068561554,Sub1
2,2,True,Neutral,0.0005392945604398847,0.00010346357157686725,1.0,0.9892058372497559,0.9350347518920898,0.9993564486503601,Sub1
2,2,True,Neutral,0.0003020049771293998,7.285934407263994e-05,1.0,0.9892063140869141,0.9350566864013672,0.9994485974311829,Sub1
2,2,True,Neutral,0.0005652306717820466,0.00010409334936412051,1.0,0.9892057180404663,0.9350342750549316,0.9986684322357178,Sub1
2,2,True,Neutral,0.0006545378710143268,0.00011234309204155579,1.0,0.989205539226532,0.9350283741950989,0.9989566802978516,Sub1
2,2,True,Neutral,0.0004466043319553137,9.221724030794576e-05,1.0,0.9892059564590454,0.9350427985191345,0.999311089515686,Sub1
2,2,True,Neutral,0.0003473789256531745,8.745311788516119e-05,1.0,0.9892061948776245,0.9350462555885315,0.9992560744285583,Sub1
2,2,True,Neutral,0.00024712542654015124,7.729264325462282e-05,1.0,0.9892064332962036,0.9350535273551941,0.9990500807762146,Sub1
2,2,True,Neutral,0.0003431725490372628,9.177134779747576e-05,1.0,0.9892061948776245,0.9350430965423584,0.9992096424102783,Sub1
2,2,True,Neutral,0.00038505392149090767,9.765363938640803e-05,1.0,0.989206075668335,0.9350388646125793,0.9990482926368713,Sub1
2,2,True,Neutral,0.0002764052478596568,7.917133916635066e-05,1.0,0.9892063140869141,0.9350521564483643,0.9992069602012634,Sub1
2,2,True,Neutral,0.00037183199310675263,9.242324449587613e-05,1.0,0.9892061948776245,0.935042679309845,0.9984973669052124,Sub1
2,2,True,Neutral,0.0004582386463880539,8.930870535550639e-05,1.0,0.9892059564590454,0.9350448846817017,0.9989504814147949,Sub1
2,2,True,Neutral,0.0004985988489352167,0.00010463185026310384,1.0,0.9892058372497559,0.9350338578224182,0.9990308284759521,Sub1
2,2,True,Neutral,0.0004510684811975807,9.59307435550727e-05,1.0,0.9892059564590454,0.9350401163101196,0.9993615746498108,Sub1
2,2,True,Neutral,0.0005034774076193571,0.00010792310786200687,1.0,0.9892058372497559,0.9350314736366272,0.9989350438117981,Sub1
2,2,True,Neutral,0.00041991739999502897,9.259279613615945e-05,1.0,0.989206075668335,0.9350425004959106,0.998883068561554,Sub1
2,2,True,Neutral,0.0005392945604398847,0.00010346357157686725,1.0,0.9892058372497559,0.9350347518920898,0.9993564486503601,Sub1
2,2,True,Neutral,0.0003020049771293998,7.285934407263994e-05,1.0,0.9892063140869141,0.9350566864013672,0.9994485974311829,Sub1
2,2,True,Neutral,0.0005652306717820466,0.00010409334936412051,1.0,0.9892057180404663,0.9350342750549316,0.9986684322357178,Sub1
2,2,True,Neutral,0.0006545378710143268,0.00011234309204155579,1.0,0.989205539226532,0.9350283741950989,0.9989566802978516,Sub1
2,2,True,Neutral,0.0004466043319553137,9.221724030794576e-05,1.0,0.9892059564590454,0.9350427985191345,0.999311089515686,Sub1
2,2,True,Neutral,0.0003473789256531745,8.745311788516119e-05,1.0,0.9892061948776245,0.9350462555885315,0.9992560744285583,Sub1
2,2,True,Neutral,0.00024712542654015124,7.729264325462282e-05,1.0,0.9892064332962036,0.9350535273551941,0.9990500807762146,Sub1
2,2,True,Neutral,0.000644295709207654,0.00010427467350382358,1.0,0.9892056584358215,0.9350341558456421,0.9991239905357361,Sub1
2,2,True,Neutral,0.00043742803973145783,9.86167651717551e-05,1.0,0.9892059564590454,0.935038149356842,0.9986591339111328,Sub1
2,2,True,Neutral,0.0003311217005830258,7.678573456360027e-05,1.0,0.9892061948776245,0.9350538849830627,0.9994768500328064,Sub1
2,2,True,Neutral,0.00036806397838518023,8.256326691480353e-05,1.0,0.9892061948776245,0.9350497722625732,0.999370276927948,Sub1
2,2,True,Neutral,0.0003344660217408091,9.025981125887483e-05,1.0,0.9892061948776245,0.9350441694259644,0.997128427028656,Sub1
2,0,False,Neutral,0.00033483607694506645,8.559868001611903e-05,1.0,0.9892061948776245,0.9350476264953613,0.8063353896141052,Sub1
2,2,True,Neutral,0.0004840340407099575,8.576674736104906e-05,1.0,0.9892058372497559,0.935047447681427,0.8499937057495117,Sub1
2,2,True,Neutral,0.0007918205228634179,0.00011354598973412067,1.0,0.9892053008079529,0.9350274801254272,0.960176944732666,Sub1
0,0,True,EyeClosed,0.0008825633558444679,0.0001011248241411522,1.0,0.9892050623893738,0.9350364208221436,0.9998214840888977,Sub1
0,0,True,EyeClosed,0.0010232788044959307,0.0001433614088455215,1.0,0.9892048239707947,0.9350060224533081,0.9998276233673096,Sub1
0,0,True,EyeClosed,0.0013361991150304675,0.00011810555588454008,1.0,0.9892042279243469,0.9350242018699646,0.9998190999031067,Sub1
0,0,True,EyeClosed,0.002167877508327365,0.00015053237439133227,1.0,0.9892024993896484,0.9350009560585022,0.9998266100883484,Sub1
0,0,True,EyeClosed,0.0007274224190041423,0.00010422217746963724,1.0,0.9892054200172424,0.9350341558456421,0.9998096823692322,Sub1
0,0,True,EyeClosed,0.0007069847779348493,7.751008524792269e-05,1.0,0.9892054200172424,0.9350533485412598,0.9998334646224976,Sub1
0,0,True,EyeClosed,0.0006931878160685301,9.392817446496338e-05,1.0,0.989205539226532,0.935041606426239,0.9998290538787842,Sub1
0,0,True,EyeClosed,0.0013646231964230537,0.00013386833597905934,1.0,0.9892042279243469,0.9350128769874573,0.999819815158844,Sub1
2,2,True,Neutral,0.000644295709207654,0.00010427467350382358,1.0,0.9892056584358215,0.9350341558456421,0.9991239905357361,Sub1
2,2,True,Neutral,0.00043742803973145783,9.86167651717551e-05,1.0,0.9892059564590454,0.935038149356842,0.9986591339111328,Sub1
2,2,True,Neutral,0.0003311217005830258,7.678573456360027e-05,1.0,0.9892061948776245,0.9350538849830627,0.9994768500328064,Sub1
2,2,True,Neutral,0.00036806397838518023,8.256326691480353e-05,1.0,0.9892061948776245,0.9350497722625732,0.999370276927948,Sub1
2,2,True,Neutral,0.0003344660217408091,9.025981125887483e-05,1.0,0.9892061948776245,0.9350441694259644,0.997128427028656,Sub1
2,0,False,Neutral,0.00033483607694506645,8.559868001611903e-05,1.0,0.9892061948776245,0.9350476264953613,0.8063353896141052,Sub1
2,2,True,Neutral,0.0004840340407099575,8.576674736104906e-05,1.0,0.9892058372497559,0.935047447681427,0.8499937057495117,Sub1
2,2,True,Neutral,0.0007918205228634179,0.00011354598973412067,1.0,0.9892053008079529,0.9350274801254272,0.960176944732666,Sub1
0,0,True,EyeClosed,0.0008825633558444679,0.0001011248241411522,1.0,0.9892050623893738,0.9350364208221436,0.9998214840888977,Sub1
0,0,True,EyeClosed,0.0010232788044959307,0.0001433614088455215,1.0,0.9892048239707947,0.9350060224533081,0.9998276233673096,Sub1
0,0,True,EyeClosed,0.0013361991150304675,0.00011810555588454008,1.0,0.9892042279243469,0.9350242018699646,0.9998190999031067,Sub1
0,0,True,EyeClosed,0.002167877508327365,0.00015053237439133227,1.0,0.9892024993896484,0.9350009560585022,0.9998266100883484,Sub1
0,0,True,EyeClosed,0.0007274224190041423,0.00010422217746963724,1.0,0.9892054200172424,0.9350341558456421,0.9998096823692322,Sub1
0,0,True,EyeClosed,0.0007069847779348493,7.751008524792269e-05,1.0,0.9892054200172424,0.9350533485412598,0.9998334646224976,Sub1
0,0,True,EyeClosed,0.0006931878160685301,9.392817446496338e-05,1.0,0.989205539226532,0.935041606426239,0.9998290538787842,Sub1
0,0,True,EyeClosed,0.0013646231964230537,0.00013386833597905934,1.0,0.9892042279243469,0.9350128769874573,0.999819815158844,Sub1
0,0,True,EyeClosed,0.0018570758402347565,0.00011585083848331124,1.0,0.9892032146453857,0.9350259304046631,0.9998247027397156,Sub1
0,0,True,EyeClosed,0.0017701775068417192,0.00013077366747893393,1.0,0.9892033338546753,0.935015082359314,0.9998241066932678,Sub1
0,0,True,EyeClosed,0.0009423807496204972,0.00010856967855943367,1.0,0.9892049431800842,0.9350310564041138,0.9998188614845276,Sub1
0,0,True,EyeClosed,0.0010267964098602533,0.000100506775197573,1.0,0.9892048239707947,0.9350368976593018,0.9998306035995483,Sub1
0,0,True,EyeClosed,0.001133976737037301,9.953448898158967e-05,1.0,0.9892045855522156,0.9350376129150391,0.9998239874839783,Sub1
0,0,True,EyeClosed,0.0010123969987034798,9.86920204013586e-05,1.0,0.9892048239707947,0.935038149356842,0.9998241066932678,Sub1
2,2,True,Neutral,0.0002642504405230284,9.45139690884389e-05,1.0,0.9892063140869141,0.9350411295890808,0.9994620680809021,Sub1
2,2,True,Neutral,0.0003410167701076716,0.000110852241050452,1.0,0.9892061948776245,0.9350294470787048,0.9995225667953491,Sub1
2,2,True,Neutral,0.0004858252650592476,0.00019718070689123124,1.0,0.9892058372497559,0.9349674582481384,0.999427855014801,Sub1
2,2,True,Neutral,0.0006417044205591083,0.00024205642694141716,1.0,0.9892056584358215,0.9349352121353149,0.9994040727615356,Sub1
2,2,True,Neutral,0.0008543943986296654,0.0002119488053722307,1.0,0.9892051815986633,0.9349567890167236,0.9992467164993286,Sub1
2,2,True,Neutral,0.0005429857992567122,0.00022756849648430943,1.0,0.9892057180404663,0.9349455833435059,0.999444305896759,Sub1
2,2,True,Neutral,0.0007237499812617898,0.00024954709806479514,1.0,0.9892054200172424,0.9349297881126404,0.9995077848434448,Sub1
2,2,True,Neutral,0.0007026154780760407,0.0002936042146757245,1.0,0.989205539226532,0.9348981380462646,0.9995342493057251,Sub1
2,2,True,Neutral,0.001392752630636096,0.0003994222788605839,1.0,0.9892041087150574,0.9348219037055969,0.9993858337402344,Sub1
2,2,True,Neutral,0.001372454222291708,0.0005279185133986175,1.0,0.9892041087150574,0.9347293972969055,0.9995214939117432,Sub1
0,0,True,EyeClosed,0.0018570758402347565,0.00011585083848331124,1.0,0.9892032146453857,0.9350259304046631,0.9998247027397156,Sub1
0,0,True,EyeClosed,0.0017701775068417192,0.00013077366747893393,1.0,0.9892033338546753,0.935015082359314,0.9998241066932678,Sub1
0,0,True,EyeClosed,0.0009423807496204972,0.00010856967855943367,1.0,0.9892049431800842,0.9350310564041138,0.9998188614845276,Sub1
0,0,True,EyeClosed,0.0010267964098602533,0.000100506775197573,1.0,0.9892048239707947,0.9350368976593018,0.9998306035995483,Sub1
0,0,True,EyeClosed,0.001133976737037301,9.953448898158967e-05,1.0,0.9892045855522156,0.9350376129150391,0.9998239874839783,Sub1
0,0,True,EyeClosed,0.0010123969987034798,9.86920204013586e-05,1.0,0.9892048239707947,0.935038149356842,0.9998241066932678,Sub1
2,2,True,Neutral,0.0002642504405230284,9.45139690884389e-05,1.0,0.9892063140869141,0.9350411295890808,0.9994620680809021,Sub1
2,2,True,Neutral,0.0003410167701076716,0.000110852241050452,1.0,0.9892061948776245,0.9350294470787048,0.9995225667953491,Sub1
2,2,True,Neutral,0.0004858252650592476,0.00019718070689123124,1.0,0.9892058372497559,0.9349674582481384,0.999427855014801,Sub1
2,2,True,Neutral,0.0006417044205591083,0.00024205642694141716,1.0,0.9892056584358215,0.9349352121353149,0.9994040727615356,Sub1
2,2,True,Neutral,0.0008543943986296654,0.0002119488053722307,1.0,0.9892051815986633,0.9349567890167236,0.9992467164993286,Sub1
2,2,True,Neutral,0.0005429857992567122,0.00022756849648430943,1.0,0.9892057180404663,0.9349455833435059,0.999444305896759,Sub1
2,2,True,Neutral,0.0007237499812617898,0.00024954709806479514,1.0,0.9892054200172424,0.9349297881126404,0.9995077848434448,Sub1
2,2,True,Neutral,0.0007026154780760407,0.0002936042146757245,1.0,0.989205539226532,0.9348981380462646,0.9995342493057251,Sub1
2,2,True,Neutral,0.001392752630636096,0.0003994222788605839,1.0,0.9892041087150574,0.9348219037055969,0.9993858337402344,Sub1
2,2,True,Neutral,0.001372454222291708,0.0005279185133986175,1.0,0.9892041087150574,0.9347293972969055,0.9995214939117432,Sub1
2,2,True,Neutral,0.0015463002491742373,0.00054871168686077,1.0,0.9892037510871887,0.9347143173217773,0.9993977546691895,Sub1
2,2,True,Neutral,0.0019818132277578115,0.0005941683775745332,1.0,0.9892028570175171,0.9346815347671509,0.9990750551223755,Sub1
2,2,True,Neutral,0.0021406004671007395,0.0007675191154703498,1.0,0.9892024993896484,0.9345564246177673,0.9991810917854309,Sub1
2,2,True,Neutral,0.0020128663163632154,0.0007573423208668828,1.0,0.9892028570175171,0.9345636963844299,0.9992750287055969,Sub1
2,2,True,Neutral,0.0024002448190003633,0.0008775966125540435,1.0,0.989202082157135,0.9344768524169922,0.9990856647491455,Sub1
2,2,True,Neutral,0.002288757124915719,0.0008940301486290991,1.0,0.9892023205757141,0.9344649314880371,0.999315619468689,Sub1
2,2,True,Neutral,0.002849172567948699,0.0010099033825099468,1.0,0.9892011880874634,0.9343810081481934,0.9988269209861755,Sub1
2,2,True,Neutral,0.00217839190736413,0.0008851408492773771,1.0,0.9892024993896484,0.9344713091850281,0.9986860156059265,Sub1
2,2,True,Neutral,0.0019673334900289774,0.001002765609882772,1.0,0.9892029762268066,0.934386134147644,0.9991232752799988,Sub1
2,2,True,Neutral,0.0016621336108073592,0.0009188629919663072,1.0,0.9892035126686096,0.9344468712806702,0.9985968470573425,Sub1
2,2,True,Neutral,0.002509822603315115,0.00124582729768008,1.0,0.9892018437385559,0.9342098236083984,0.9991025924682617,Sub1
2,2,True,Neutral,0.002539268461987376,0.0013011600822210312,1.0,0.9892017841339111,0.9341696500778198,0.9990647435188293,Sub1
2,2,True,Neutral,0.002822533482685685,0.0014684461057186127,1.0,0.9892011880874634,0.9340479373931885,0.9991325736045837,Sub1
2,2,True,Neutral,0.0026925040874630213,0.0013154404005035758,1.0,0.9892014265060425,0.9341592788696289,0.9993405938148499,Sub1
2,2,True,Neutral,0.0034539157059043646,0.0012590632541105151,1.0,0.9891999959945679,0.9342001676559448,0.9989209175109863,Sub1
2,2,True,Neutral,0.002118281088769436,0.0008257232257165015,1.0,0.989202618598938,0.9345143437385559,0.9994515776634216,Sub1
2,2,True,Neutral,0.0015463002491742373,0.00054871168686077,1.0,0.9892037510871887,0.9347143173217773,0.9993977546691895,Sub1
2,2,True,Neutral,0.0019818132277578115,0.0005941683775745332,1.0,0.9892028570175171,0.9346815347671509,0.9990750551223755,Sub1
2,2,True,Neutral,0.0021406004671007395,0.0007675191154703498,1.0,0.9892024993896484,0.9345564246177673,0.9991810917854309,Sub1
2,2,True,Neutral,0.0020128663163632154,0.0007573423208668828,1.0,0.9892028570175171,0.9345636963844299,0.9992750287055969,Sub1
2,2,True,Neutral,0.0024002448190003633,0.0008775966125540435,1.0,0.989202082157135,0.9344768524169922,0.9990856647491455,Sub1
2,2,True,Neutral,0.002288757124915719,0.0008940301486290991,1.0,0.9892023205757141,0.9344649314880371,0.999315619468689,Sub1
2,2,True,Neutral,0.002849172567948699,0.0010099033825099468,1.0,0.9892011880874634,0.9343810081481934,0.9988269209861755,Sub1
2,2,True,Neutral,0.00217839190736413,0.0008851408492773771,1.0,0.9892024993896484,0.9344713091850281,0.9986860156059265,Sub1
2,2,True,Neutral,0.0019673334900289774,0.001002765609882772,1.0,0.9892029762268066,0.934386134147644,0.9991232752799988,Sub1
2,2,True,Neutral,0.0016621336108073592,0.0009188629919663072,1.0,0.9892035126686096,0.9344468712806702,0.9985968470573425,Sub1
2,2,True,Neutral,0.002509822603315115,0.00124582729768008,1.0,0.9892018437385559,0.9342098236083984,0.9991025924682617,Sub1
2,2,True,Neutral,0.002539268461987376,0.0013011600822210312,1.0,0.9892017841339111,0.9341696500778198,0.9990647435188293,Sub1
2,2,True,Neutral,0.002822533482685685,0.0014684461057186127,1.0,0.9892011880874634,0.9340479373931885,0.9991325736045837,Sub1
2,2,True,Neutral,0.0026925040874630213,0.0013154404005035758,1.0,0.9892014265060425,0.9341592788696289,0.9993405938148499,Sub1
2,2,True,Neutral,0.0034539157059043646,0.0012590632541105151,1.0,0.9891999959945679,0.9342001676559448,0.9989209175109863,Sub1
2,2,True,Neutral,0.002118281088769436,0.0008257232257165015,1.0,0.989202618598938,0.9345143437385559,0.9994515776634216,Sub1
2,2,True,Neutral,0.0023517669178545475,0.0007854047580622137,1.0,0.9892022013664246,0.9345434904098511,0.9990838766098022,Sub1
2,2,True,Neutral,0.0018159738974645734,0.0008543707663193345,1.0,0.9892032146453857,0.9344936013221741,0.9994988441467285,Sub1
2,2,True,Neutral,0.002336094854399562,0.0007451990386471152,1.0,0.9892022013664246,0.9345725178718567,0.9993958473205566,Sub1
2,2,True,Neutral,0.0023279795423150063,0.0007437486201524734,1.0,0.9892022013664246,0.9345734715461731,0.9992117881774902,Sub1
2,2,True,Neutral,0.0026068626902997494,0.000745271157938987,1.0,0.9892016649246216,0.9345723986625671,0.9995157718658447,Sub1
2,2,True,Neutral,0.0019161900272592902,0.0006010514334775507,1.0,0.9892030954360962,0.9346765875816345,0.9994408488273621,Sub1
2,2,True,Neutral,0.0021563339978456497,0.0006556164007633924,1.0,0.9892024993896484,0.9346372485160828,0.9992445707321167,Sub1
2,2,True,Neutral,0.002290484495460987,0.000737624301109463,1.0,0.9892023205757141,0.934578001499176,0.9991648197174072,Sub1
0,0,True,EyeClosed,0.003644042182713747,0.0004666974418796599,1.0,0.9891995191574097,0.9347735047340393,0.9998176693916321,Sub1
0,0,True,EyeClosed,0.004520013462752104,0.0004503138188738376,1.0,0.9891977906227112,0.9347852468490601,0.9998143315315247,Sub1
0,0,True,EyeClosed,0.004396743141114712,0.000488134624902159,1.0,0.9891979694366455,0.9347580075263977,0.999804675579071,Sub1
0,0,True,EyeClosed,0.004782045725733042,0.0004388154193293303,1.0,0.9891971945762634,0.9347935914993286,0.9998119473457336,Sub1
0,0,True,EyeClosed,0.00455364678055048,0.0004917486221529543,1.0,0.9891977906227112,0.9347553849220276,0.9998241066932678,Sub1
0,0,True,EyeClosed,0.00517452834174037,0.00043308717431500554,1.0,0.9891964793205261,0.9347977042198181,0.9998045563697815,Sub1
0,0,True,EyeClosed,0.007874802686274052,0.00047903775703161955,1.0,0.9891887307167053,0.9347646236419678,0.9998067021369934,Sub1
0,0,True,EyeClosed,0.005732608027756214,0.00044717127457261086,1.0,0.9891953468322754,0.9347875118255615,0.9998010993003845,Sub1
2,2,True,Neutral,0.0023517669178545475,0.0007854047580622137,1.0,0.9892022013664246,0.9345434904098511,0.9990838766098022,Sub1
2,2,True,Neutral,0.0018159738974645734,0.0008543707663193345,1.0,0.9892032146453857,0.9344936013221741,0.9994988441467285,Sub1
2,2,True,Neutral,0.002336094854399562,0.0007451990386471152,1.0,0.9892022013664246,0.9345725178718567,0.9993958473205566,Sub1
2,2,True,Neutral,0.0023279795423150063,0.0007437486201524734,1.0,0.9892022013664246,0.9345734715461731,0.9992117881774902,Sub1
2,2,True,Neutral,0.0026068626902997494,0.000745271157938987,1.0,0.9892016649246216,0.9345723986625671,0.9995157718658447,Sub1
2,2,True,Neutral,0.0019161900272592902,0.0006010514334775507,1.0,0.9892030954360962,0.9346765875816345,0.9994408488273621,Sub1
2,2,True,Neutral,0.0021563339978456497,0.0006556164007633924,1.0,0.9892024993896484,0.9346372485160828,0.9992445707321167,Sub1
2,2,True,Neutral,0.002290484495460987,0.000737624301109463,1.0,0.9892023205757141,0.934578001499176,0.9991648197174072,Sub1
0,0,True,EyeClosed,0.003644042182713747,0.0004666974418796599,1.0,0.9891995191574097,0.9347735047340393,0.9998176693916321,Sub1
0,0,True,EyeClosed,0.004520013462752104,0.0004503138188738376,1.0,0.9891977906227112,0.9347852468490601,0.9998143315315247,Sub1
0,0,True,EyeClosed,0.004396743141114712,0.000488134624902159,1.0,0.9891979694366455,0.9347580075263977,0.999804675579071,Sub1
0,0,True,EyeClosed,0.004782045725733042,0.0004388154193293303,1.0,0.9891971945762634,0.9347935914993286,0.9998119473457336,Sub1
0,0,True,EyeClosed,0.00455364678055048,0.0004917486221529543,1.0,0.9891977906227112,0.9347553849220276,0.9998241066932678,Sub1
0,0,True,EyeClosed,0.00517452834174037,0.00043308717431500554,1.0,0.9891964793205261,0.9347977042198181,0.9998045563697815,Sub1
0,0,True,EyeClosed,0.007874802686274052,0.00047903775703161955,1.0,0.9891887307167053,0.9347646236419678,0.9998067021369934,Sub1
0,0,True,EyeClosed,0.005732608027756214,0.00044717127457261086,1.0,0.9891953468322754,0.9347875118255615,0.9998010993003845,Sub1
0,0,True,EyeClosed,0.005115968640893698,0.0005000891396775842,1.0,0.9891965985298157,0.93474942445755,0.9998032450675964,Sub1
2,2,True,Neutral,0.0005080954870209098,0.0001029761551762931,1.0,0.9892058372497559,0.9350351691246033,0.9992807507514954,Sub1
2,2,True,Neutral,0.0007551253074780107,0.00015199084009509534,1.0,0.9892054200172424,0.9349998831748962,0.9994577765464783,Sub1
2,2,True,Neutral,0.0005960938287898898,0.00018430189811624587,1.0,0.9892056584358215,0.9349766373634338,0.9987056255340576,Sub1
2,2,True,Neutral,0.0007272726506926119,0.00016820948803797364,1.0,0.9892054200172424,0.934988260269165,0.9993754029273987,Sub1
2,2,True,Neutral,0.0006991623085923493,0.00023753200366627425,1.0,0.989205539226532,0.9349384307861328,0.9994232654571533,Sub1
2,2,True,Neutral,0.0007392988190986216,0.0002475166111253202,1.0,0.9892054200172424,0.934931218624115,0.999393105506897,Sub1
2,2,True,Neutral,0.0014381948858499527,0.0003936324210371822,1.0,0.9892039895057678,0.9348260760307312,0.9995114803314209,Sub1
2,2,True,Neutral,0.0013949149288237095,0.00039430471952073276,1.0,0.9892041087150574,0.9348256587982178,0.9994691014289856,Sub1
2,2,True,Neutral,0.001510758069343865,0.0005272494745440781,1.0,0.9892038702964783,0.934729814529419,0.9994757771492004,Sub1
2,2,True,Neutral,0.0013650525361299515,0.00047361658653244376,1.0,0.9892042279243469,0.9347684383392334,0.9995384216308594,Sub1
2,2,True,Neutral,0.0018202377250418067,0.0005486232694238424,1.0,0.9892032146453857,0.9347144365310669,0.9994997978210449,Sub1
2,2,True,Neutral,0.0016289637424051762,0.0004505351826082915,1.0,0.9892036318778992,0.9347851276397705,0.9994007349014282,Sub1
2,2,True,Neutral,0.0016512436559423804,0.000549302960280329,1.0,0.9892035126686096,0.9347139000892639,0.9994151592254639,Sub1
2,2,True,Neutral,0.0014562446158379316,0.0005352749722078443,1.0,0.9892039895057678,0.9347240328788757,0.9994902610778809,Sub1
2,2,True,Neutral,0.0017111444612964988,0.0005600786535069346,1.0,0.9892034530639648,0.9347061514854431,0.9994750618934631,Sub1
0,0,True,EyeClosed,0.005115968640893698,0.0005000891396775842,1.0,0.9891965985298157,0.93474942445755,0.9998032450675964,Sub1
2,2,True,Neutral,0.0005080954870209098,0.0001029761551762931,1.0,0.9892058372497559,0.9350351691246033,0.9992807507514954,Sub1
2,2,True,Neutral,0.0007551253074780107,0.00015199084009509534,1.0,0.9892054200172424,0.9349998831748962,0.9994577765464783,Sub1
2,2,True,Neutral,0.0005960938287898898,0.00018430189811624587,1.0,0.9892056584358215,0.9349766373634338,0.9987056255340576,Sub1
2,2,True,Neutral,0.0007272726506926119,0.00016820948803797364,1.0,0.9892054200172424,0.934988260269165,0.9993754029273987,Sub1
2,2,True,Neutral,0.0006991623085923493,0.00023753200366627425,1.0,0.989205539226532,0.9349384307861328,0.9994232654571533,Sub1
2,2,True,Neutral,0.0007392988190986216,0.0002475166111253202,1.0,0.9892054200172424,0.934931218624115,0.999393105506897,Sub1
2,2,True,Neutral,0.0014381948858499527,0.0003936324210371822,1.0,0.9892039895057678,0.9348260760307312,0.9995114803314209,Sub1
2,2,True,Neutral,0.0013949149288237095,0.00039430471952073276,1.0,0.9892041087150574,0.9348256587982178,0.9994691014289856,Sub1
2,2,True,Neutral,0.001510758069343865,0.0005272494745440781,1.0,0.9892038702964783,0.934729814529419,0.9994757771492004,Sub1
2,2,True,Neutral,0.0013650525361299515,0.00047361658653244376,1.0,0.9892042279243469,0.9347684383392334,0.9995384216308594,Sub1
2,2,True,Neutral,0.0018202377250418067,0.0005486232694238424,1.0,0.9892032146453857,0.9347144365310669,0.9994997978210449,Sub1
2,2,True,Neutral,0.0016289637424051762,0.0004505351826082915,1.0,0.9892036318778992,0.9347851276397705,0.9994007349014282,Sub1
2,2,True,Neutral,0.0016512436559423804,0.000549302960280329,1.0,0.9892035126686096,0.9347139000892639,0.9994151592254639,Sub1
2,2,True,Neutral,0.0014562446158379316,0.0005352749722078443,1.0,0.9892039895057678,0.9347240328788757,0.9994902610778809,Sub1
2,2,True,Neutral,0.0017111444612964988,0.0005600786535069346,1.0,0.9892034530639648,0.9347061514854431,0.9994750618934631,Sub1
0,0,True,EyeClosed,0.0054655433632433414,0.0004830476827919483,1.0,0.9891958832740784,0.934761643409729,0.9998206496238708,Sub1
0,0,True,EyeClosed,0.02370140701532364,0.000776817963924259,1.0,0.9890841245651245,0.9345496296882629,0.9998152852058411,Sub1
0,0,True,EyeClosed,0.01277652196586132,0.0005802277592010796,1.0,0.9891610145568848,0.9346916675567627,0.9998171925544739,Sub1
0,0,True,EyeClosed,0.005637407768517733,0.0005674439016729593,1.0,0.9891955256462097,0.9347009062767029,0.9998205304145813,Sub1
0,0,True,EyeClosed,0.010719813406467438,0.0006839209818281233,1.0,0.9891752600669861,0.9346168041229248,0.9998146891593933,Sub1
0,0,True,EyeClosed,0.0065621137619018555,0.0005592661909759045,1.0,0.9891936779022217,0.9347068071365356,0.9998192191123962,Sub1
0,0,True,EyeClosed,0.00506448931992054,0.000582351116463542,1.0,0.9891966581344604,0.9346900582313538,0.9998161196708679,Sub1
0,0,True,EyeClosed,0.007420083042234182,0.0006167137762531638,1.0,0.989190936088562,0.934665322303772,0.9998162388801575,Sub1
0,0,True,EyeClosed,0.0024239500053226948,0.0003536630538292229,1.0,0.9892019629478455,0.9348549246788025,0.9998180270195007,Sub1
0,0,True,EyeClosed,0.004088687244802713,0.0003437322739046067,1.0,0.9891986846923828,0.9348620772361755,0.9998247027397156,Sub1
0,0,True,EyeClosed,0.00868108868598938,0.00047853944124653935,1.0,0.9891849160194397,0.9347649216651917,0.9998236298561096,Sub1
0,0,True,EyeClosed,0.0077068698592484,0.00047259306302294135,1.0,0.9891895055770874,0.9347692728042603,0.9998273849487305,Sub1
0,0,True,EyeClosed,0.009689446538686752,0.0005627091159112751,1.0,0.9891801476478577,0.9347043037414551,0.9998193383216858,Sub1
0,0,True,EyeClosed,0.004684351850301027,0.0003517220029607415,1.0,0.9891974329948425,0.9348562955856323,0.999810516834259,Sub1
