subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,1472,3723,Neutral,2,persistent_mouth,0.8,0.003384553361684084,0.8299688696861267,2,2,1,1,1.0,0.7793711423873901,0.6289506554603577,21.216,23.128,5.125
Sub2,Sub2_sub2_video,1472,3723,Neutral,2,persistent_both,0.8,0.9992351531982422,0.031434763222932816,2,2,1,1,1.0,0.48643726110458374,0.7927688360214233,21.216,23.013,8.137
Sub2,Sub2_sub2_video,1472,3723,Neutral,2,transient_eye,0.8,0.008952018804848194,0.0007145290146581829,2,2,1,1,1.0,0.7796552181243896,0.7977747917175293,21.216,25.462,4.974
Sub2,Sub2_sub2_video,1472,3723,Neutral,2,transient_mouth,0.8,0.008952018804848194,0.0007145290146581829,2,2,1,1,1.0,0.7796552181243896,0.7977747917175293,21.216,22.118,4.85
Sub2,Sub2_sub2_video,1472,3731,Neutral,2,clean,0.0,0.008555854670703411,0.0009927512146532536,2,2,1,1,1.0,0.779640793800354,0.7977873086929321,23.547,23.011,5.161
Sub2,Sub2_sub2_video,1472,3731,Neutral,2,persistent_eye,0.8,0.9979296922683716,0.0002865564019884914,2,2,1,1,1.0,0.4867611527442932,0.7977491021156311,23.547,23.208,5.101
Sub2,Sub2_sub2_video,1472,3731,Neutral,2,persistent_mouth,0.8,0.004634723998606205,0.4399850070476532,2,2,1,1,1.0,0.7794368267059326,0.7125687599182129,23.547,23.086,5.276
Sub2,Sub2_sub2_video,1472,3731,Neutral,2,persistent_both,0.8,0.9974079728126526,0.03547772392630577,2,2,1,1,1.0,0.4868907034397125,0.7920393943786621,23.547,23.024,5.137
Sub2,Sub2_sub2_video,1472,3731,Neutral,2,transient_eye,0.8,0.008555854670703411,0.0009927512146532536,2,2,1,1,1.0,0.779640793800354,0.7977873086929321,23.547,22.199,4.818
Sub2,Sub2_sub2_video,1472,3731,Neutral,2,transient_mouth,0.8,0.008555854670703411,0.0009927512146532536,2,2,1,1,1.0,0.779640793800354,0.7977873086929321,23.547,22.515,4.719
Sub2,Sub2_sub2_video,1472,3739,Neutral,2,clean,0.0,0.0065317596308887005,0.000816725252661854,2,2,1,1,1.0,0.779536247253418,0.7977796196937561,13.725,22.872,5.129
Sub2,Sub2_sub2_video,1472,3739,Neutral,2,persistent_eye,0.8,0.9992008805274963,0.00015604068175889552,2,2,1,1,1.0,0.48644572496414185,0.797741174697876,13.725,23.318,5.166
Sub2,Sub2_sub2_video,1472,3739,Neutral,2,persistent_mouth,0.8,0.0037766331806778908,0.44365963339805603,2,2,1,1,1.0,0.7793917655944824,0.7117992639541626,13.725,23.494,5.089
Sub2,Sub2_sub2_video,1472,3739,Neutral,2,persistent_both,0.8,0.9986761212348938,0.0247992854565382,2,2,1,1,1.0,0.4865759015083313,0.793962836265564,13.725,23.133,5.128
Sub2,Sub2_sub2_video,1472,3739,Neutral,2,transient_eye,0.8,0.9992008805274963,0.00015604068175889552,2,2,1,1,1.0,0.48644572496414185,0.797741174697876,13.725,23.232,5.348
Sub2,Sub2_sub2_video,1472,3739,Neutral,2,transient_mouth,0.8,0.0037766331806778908,0.44365963339805603,2,2,1,1,1.0,0.7793917655944824,0.7117992639541626,13.725,23.212,5.132
Sub2,Sub2_sub2_video,1472,3782,Neutral,2,clean,0.0,0.0071198479272425175,0.0004672944196499884,2,2,1,1,1.0,0.7795668840408325,0.797760009765625,12.822,23.039,5.132
Sub2,Sub2_sub2_video,1472,3782,Neutral,2,persistent_eye,0.8,0.988996148109436,0.00041849297122098505,2,2,1,1,1.0,0.48898711800575256,0.7977570295333862,12.822,23.372,5.144
Sub2,Sub2_sub2_video,1472,3782,Neutral,2,persistent_mouth,0.8,0.004609508905559778,0.4755689203739166,2,2,1,1,1.0,0.7794354557991028,0.7050924301147461,12.822,22.989,5.125
Sub2,Sub2_sub2_video,1472,3782,Neutral,2,persistent_both,0.8,0.979028046131134,0.12454210221767426,2,2,1,1,1.0,0.49149060249328613,0.7756029367446899,12.822,23.507,5.265
Sub2,Sub2_sub2_video,1472,3782,Neutral,2,transient_eye,0.8,0.988996148109436,0.00041849297122098505,2,2,1,1,1.0,0.48898711800575256,0.7977570295333862,12.822,23.689,5.112
Sub2,Sub2_sub2_video,1472,3782,Neutral,2,transient_mouth,0.8,0.004609508905559778,0.4755689203739166,2,2,1,1,1.0,0.7794354557991028,0.7050924301147461,12.822,23.561,5.085
Sub2,Sub2_sub2_video,1472,3790,Neutral,2,clean,0.0,0.006862003821879625,0.0005381135852076113,2,2,1,1,1.0,0.7795534133911133,0.797764241695404,15.994,23.832,5.394
Sub2,Sub2_sub2_video,1472,3790,Neutral,2,persistent_eye,0.8,0.9976517558097839,0.00021058224956505,2,2,1,1,1.0,0.48683011531829834,0.7977445125579834,15.994,24.067,5.276
Sub2,Sub2_sub2_video,1472,3790,Neutral,2,persistent_mouth,0.8,0.003718087449669838,0.7262312173843384,2,2,1,1,1.0,0.7793887257575989,0.6513555645942688,15.994,23.956,5.21
Sub2,Sub2_sub2_video,1472,3790,Neutral,2,persistent_both,0.8,0.9935431480407715,0.09260283410549164,2,2,1,1,1.0,0.4878520369529724,0.7815765142440796,15.994,24.125,5.188
Sub2,Sub2_sub2_video,1472,3790,Neutral,2,transient_eye,0.8,0.006862003821879625,0.0005381135852076113,2,2,1,1,1.0,0.7795534133911133,0.797764241695404,15.994,23.06,4.874
Sub2,Sub2_sub2_video,1472,3790,Neutral,2,transient_mouth,0.8,0.006862003821879625,0.0005381135852076113,2,2,1,1,1.0,0.7795534133911133,0.797764241695404,15.994,23.206,5.723
Sub2,Sub2_sub2_video,1472,3798,Neutral,2,clean,0.0,0.004894173704087734,0.0005905353464186192,2,2,1,1,1.0,0.7794503569602966,0.7977674007415771,15.308,24.498,5.163
Sub2,Sub2_sub2_video,1472,3798,Neutral,2,persistent_eye,0.8,0.9987873435020447,0.00015277897182386369,2,2,1,1,1.0,0.4865483045578003,0.7977409958839417,15.308,26.622,5.865
Sub2,Sub2_sub2_video,1472,3798,Neutral,2,persistent_mouth,0.8,0.00309314695186913,0.7370680570602417,2,2,1,1,1.0,0.7793559432029724,0.6490124464035034,15.308,24.59,5.159
Sub2,Sub2_sub2_video,1472,3798,Neutral,2,persistent_both,0.8,0.9969717264175415,0.05536597594618797,2,2,1,1,1.0,0.4869990348815918,0.7884296178817749,15.308,23.916,5.21
Sub2,Sub2_sub2_video,1472,3798,Neutral,2,transient_eye,0.8,0.004894173704087734,0.0005905353464186192,2,2,1,1,1.0,0.7794503569602966,0.7977674007415771,15.308,25.224,5.434
Sub2,Sub2_sub2_video,1472,3798,Neutral,2,transient_mouth,0.8,0.004894173704087734,0.0005905353464186192,2,2,1,1,1.0,0.7794503569602966,0.7977674007415771,15.308,24.802,5.244
Sub2,Sub2_sub2_video,1472,3806,Neutral,2,clean,0.0,0.005013572983443737,0.00046530665713362396,2,2,1,1,1.0,0.779456615447998,0.7977598905563354,34.854,25.235,5.745
Sub2,Sub2_sub2_video,1472,3806,Neutral,2,persistent_eye,0.8,0.998138427734375,0.00017156123067252338,2,2,1,1,1.0,0.486709326505661,0.7977421283721924,34.854,23.738,5.167
Sub2,Sub2_sub2_video,1472,3806,Neutral,2,persistent_mouth,0.8,0.0032989191822707653,0.6160895824432373,2,2,1,1,1.0,0.7793667316436768,0.6751273274421692,34.854,24.395,5.156
Sub2,Sub2_sub2_video,1472,3806,Neutral,2,persistent_both,0.8,0.9951087832450867,0.05997486785054207,2,2,1,1,1.0,0.48746222257614136,0.7875880002975464,34.854,24.114,5.11
Sub2,Sub2_sub2_video,1472,3806,Neutral,2,transient_eye,0.8,0.005013572983443737,0.00046530665713362396,2,2,1,1,1.0,0.779456615447998,0.7977598905563354,34.854,23.44,4.878
Sub2,Sub2_sub2_video,1472,3806,Neutral,2,transient_mouth,0.8,0.005013572983443737,0.00046530665713362396,2,2,1,1,1.0,0.779456615447998,0.7977598905563354,34.854,23.038,4.878
Sub2,Sub2_sub2_video,1504,3814,Neutral,2,clean,0.0,0.009177519008517265,0.0011551979696378112,2,2,1,1,1.0,0.7796631455421448,0.7977944612503052,14.605,23.482,5.106
Sub2,Sub2_sub2_video,1504,3814,Neutral,2,persistent_eye,0.8,0.9974875450134277,0.0003209952265024185,2,2,1,1,1.0,0.4868709444999695,0.7977511882781982,14.605,23.664,5.09
Sub2,Sub2_sub2_video,1504,3814,Neutral,2,persistent_mouth,0.8,0.00400247098878026,0.6683701276779175,2,2,1,1,1.0,0.779403567314148,0.6638591885566711,14.605,23.916,5.104
Sub2,Sub2_sub2_video,1504,3814,Neutral,2,persistent_both,0.8,0.9951255917549133,0.07744687795639038,2,2,1,1,1.0,0.4874580502510071,0.7843804359436035,14.605,23.794,5.112
Sub2,Sub2_sub2_video,1504,3814,Neutral,2,transient_eye,0.8,0.009177519008517265,0.0011551979696378112,2,2,1,1,1.0,0.7796631455421448,0.7977944612503052,14.605,22.893,5.098
Sub2,Sub2_sub2_video,1504,3814,Neutral,2,transient_mouth,0.8,0.009177519008517265,0.0011551979696378112,2,2,1,1,1.0,0.7796631455421448,0.7977944612503052,14.605,22.801,4.801
Sub2,Sub2_sub2_video,1504,3822,Neutral,2,clean,0.0,0.015441644936800003,0.0009169014520011842,2,2,1,1,1.0,0.7784912586212158,0.7977839708328247,12.403,23.393,5.063
Sub2,Sub2_sub2_video,1504,3822,Neutral,2,persistent_eye,0.8,0.9966244697570801,0.00029505553538911045,2,2,1,1,1.0,0.4870853126049042,0.7977495789527893,12.403,24.291,5.046
Sub2,Sub2_sub2_video,1504,3822,Neutral,2,persistent_mouth,0.8,0.006503721699118614,0.558607816696167,2,2,1,1,1.0,0.7795347571372986,0.6874554753303528,12.403,23.604,5.048
Sub2,Sub2_sub2_video,1504,3822,Neutral,2,persistent_both,0.8,0.9934718608856201,0.0777275338768959,2,2,1,1,1.0,0.4878697991371155,0.7843286991119385,12.403,23.476,5.068
Sub2,Sub2_sub2_video,1504,3822,Neutral,2,transient_eye,0.8,0.015441644936800003,0.0009169014520011842,2,2,1,1,1.0,0.7784912586212158,0.7977839708328247,12.403,22.755,4.807
Sub2,Sub2_sub2_video,1504,3822,Neutral,2,transient_mouth,0.8,0.015441644936800003,0.0009169014520011842,2,2,1,1,1.0,0.7784912586212158,0.7977839708328247,12.403,22.863,4.915
Sub2,Sub2_sub2_video,1504,3868,EyeClosed,0,clean,0.0,0.011876734904944897,0.00034273555502295494,0,0,1,1,1.0,0.7794362306594849,0.7977524995803833,12.6,23.068,5.017
Sub2,Sub2_sub2_video,1504,3868,EyeClosed,0,persistent_eye,0.8,0.9894148111343384,0.00036896191886626184,0,0,1,1,1.0,0.4888824224472046,0.7977540493011475,12.6,23.592,5.087
Sub2,Sub2_sub2_video,1504,3868,EyeClosed,0,persistent_mouth,0.8,0.011218574829399586,0.2407555729150772,0,0,1,1,1.0,0.7795625925064087,0.7531716823577881,12.6,23.062,5.054
Sub2,Sub2_sub2_video,1504,3868,EyeClosed,0,persistent_both,0.8,0.9808408617973328,0.07907727360725403,0,0,1,1,1.0,0.49103373289108276,0.7840797305107117,12.6,23.398,5.045
Sub2,Sub2_sub2_video,1504,3868,EyeClosed,0,transient_eye,0.8,0.011876734904944897,0.00034273555502295494,0,0,1,1,1.0,0.7794362306594849,0.7977524995803833,12.6,22.208,4.815
Sub2,Sub2_sub2_video,1504,3868,EyeClosed,0,transient_mouth,0.8,0.011876734904944897,0.00034273555502295494,0,0,1,1,1.0,0.7794362306594849,0.7977524995803833,12.6,22.247,4.901
Sub2,Sub2_sub2_video,1504,3876,EyeClosed,0,clean,0.0,0.012732480652630329,0.00033765347325243056,0,0,1,1,1.0,0.7792342305183411,0.7977521419525146,13.437,22.455,5.056
Sub2,Sub2_sub2_video,1504,3876,EyeClosed,0,persistent_eye,0.8,0.9943957328796387,0.00025628338335081935,0,0,1,1,1.0,0.48763972520828247,0.7977472543716431,13.437,22.915,5.341
Sub2,Sub2_sub2_video,1504,3876,EyeClosed,0,persistent_mouth,0.8,0.01110067218542099,0.3597968816757202,0,0,1,1,1.0,0.7795842885971069,0.7291922569274902,13.437,22.991,5.066
Sub2,Sub2_sub2_video,1504,3876,EyeClosed,0,persistent_both,0.8,0.9894158840179443,0.06511853635311127,0,0,1,1,1.0,0.4888821840286255,0.7866464853286743,13.437,22.824,5.093
Sub2,Sub2_sub2_video,1504,3876,EyeClosed,0,transient_eye,0.8,0.9943957328796387,0.00025628338335081935,0,0,1,1,1.0,0.48763972520828247,0.7977472543716431,13.437,22.728,5.079
Sub2,Sub2_sub2_video,1504,3876,EyeClosed,0,transient_mouth,0.8,0.01110067218542099,0.3597968816757202,0,0,1,1,1.0,0.7795842885971069,0.7291922569274902,13.437,22.649,5.249
Sub2,Sub2_sub2_video,1504,3884,EyeClosed,0,clean,0.0,0.011457049287855625,0.0004520205839071423,0,0,1,1,1.0,0.7795185446739197,0.7977590560913086,12.279,22.697,5.042
Sub2,Sub2_sub2_video,1504,3884,EyeClosed,0,persistent_eye,0.8,0.9883370995521545,0.0005086272722110152,0,0,1,1,1.0,0.4891520142555237,0.7977625131607056,12.279,23.95,5.064
Sub2,Sub2_sub2_video,1504,3884,EyeClosed,0,persistent_mouth,0.8,0.004658485297113657,0.5921304821968079,0,0,1,1,1.0,0.7794380187988281,0.6802752614021301,12.279,23.341,5.071
Sub2,Sub2_sub2_video,1504,3884,EyeClosed,0,persistent_both,0.8,0.9724419116973877,0.1640777736902237,0,0,1,1,1.0,0.49315589666366577,0.7680909633636475,12.279,23.024,5.066
Sub2,Sub2_sub2_video,1504,3884,EyeClosed,0,transient_eye,0.8,0.9883370995521545,0.0005086272722110152,0,0,1,1,1.0,0.4891520142555237,0.7977625131607056,12.279,23.347,5.053
Sub2,Sub2_sub2_video,1504,3884,EyeClosed,0,transient_mouth,0.8,0.004658485297113657,0.5921304821968079,0,0,1,1,1.0,0.7794380187988281,0.6802752614021301,12.279,23.085,5.046
Sub2,Sub2_sub2_video,1504,3892,EyeClosed,0,clean,0.0,0.012641049921512604,0.00034497716114856303,0,0,1,1,1.0,0.7792593240737915,0.7977526187896729,12.543,23.063,5.035
Sub2,Sub2_sub2_video,1504,3892,EyeClosed,0,persistent_eye,0.8,0.991571307182312,0.00030520223663188517,0,0,1,1,1.0,0.4883437752723694,0.7977501749992371,12.543,22.795,5.076
Sub2,Sub2_sub2_video,1504,3892,EyeClosed,0,persistent_mouth,0.8,0.0037151570431888103,0.8330982327461243,0,0,1,1,1.0,0.7793885469436646,0.6282764673233032,12.543,23.318,5.077
Sub2,Sub2_sub2_video,1504,3892,EyeClosed,0,persistent_both,0.8,0.9641202688217163,0.29305094480514526,0,0,1,1,1.0,0.4952728748321533,0.7427511811256409,12.543,23.186,5.287
Sub2,Sub2_sub2_video,1504,3892,EyeClosed,0,transient_eye,0.8,0.012641049921512604,0.00034497716114856303,0,0,1,1,1.0,0.7792593240737915,0.7977526187896729,12.543,22.432,4.757
Sub2,Sub2_sub2_video,1504,3892,EyeClosed,0,transient_mouth,0.8,0.012641049921512604,0.00034497716114856303,0,0,1,1,1.0,0.7792593240737915,0.7977526187896729,12.543,22.358,5.031
Sub2,Sub2_sub2_video,1504,3900,EyeClosed,0,clean,0.0,0.010478935204446316,0.00032455401378683746,0,0,1,1,1.0,0.779668927192688,0.7977514266967773,12.265,22.889,5.058
Sub2,Sub2_sub2_video,1504,3900,EyeClosed,0,persistent_eye,0.8,0.9992392063140869,0.00010972862219205126,0,0,1,1,1.0,0.48643624782562256,0.7977384328842163,12.265,23.287,5.071
Sub2,Sub2_sub2_video,1504,3900,EyeClosed,0,persistent_mouth,0.8,0.005513150244951248,0.546940267086029,0,0,1,1,1.0,0.7794828414916992,0.6899474263191223,12.265,23.306,5.144
Sub2,Sub2_sub2_video,1504,3900,EyeClosed,0,persistent_both,0.8,0.998396098613739,0.036186810582876205,0,0,1,1,1.0,0.486645370721817,0.7919113636016846,12.265,23.72,5.101
Sub2,Sub2_sub2_video,1504,3900,EyeClosed,0,transient_eye,0.8,0.010478935204446316,0.00032455401378683746,0,0,1,1,1.0,0.779668927192688,0.7977514266967773,12.265,22.412,4.742
Sub2,Sub2_sub2_video,1504,3900,EyeClosed,0,transient_mouth,0.8,0.010478935204446316,0.00032455401378683746,0,0,1,1,1.0,0.779668927192688,0.7977514266967773,12.265,21.874,4.828
Sub2,Sub2_sub2_video,1504,3927,EyeClosed,0,clean,0.0,0.005582431796938181,0.0002465803117956966,0,0,1,1,1.0,0.7794864773750305,0.7977466583251953,12.947,23.278,5.07
Sub2,Sub2_sub2_video,1504,3927,EyeClosed,0,persistent_eye,0.8,0.9900916814804077,0.00036380000528879464,0,0,1,1,1.0,0.48871326446533203,0.7977536916732788,12.947,23.869,5.075
Sub2,Sub2_sub2_video,1504,3927,EyeClosed,0,persistent_mouth,0.8,0.004804232157766819,0.4581649601459503,0,0,1,1,1.0,0.7794456481933594,0.7087559700012207,12.947,23.524,5.033
Sub2,Sub2_sub2_video,1504,3927,EyeClosed,0,persistent_both,0.8,0.9862939715385437,0.08253704756498337,0,0,1,1,1.0,0.4896637201309204,0.7834409475326538,12.947,23.719,5.078
Sub2,Sub2_sub2_video,1504,3927,EyeClosed,0,transient_eye,0.8,0.005582431796938181,0.0002465803117956966,0,0,1,1,1.0,0.7794864773750305,0.7977466583251953,12.947,22.949,4.777
Sub2,Sub2_sub2_video,1504,3927,EyeClosed,0,transient_mouth,0.8,0.005582431796938181,0.0002465803117956966,0,0,1,1,1.0,0.7794864773750305,0.7977466583251953,12.947,22.663,4.706
Sub2,Sub2_sub2_video,1536,3935,EyeClosed,0,clean,0.0,0.00509107019752264,0.00017817037587519735,0,0,1,1,1.0,0.7794606685638428,0.7977425456047058,15.885,22.834,5.098
Sub2,Sub2_sub2_video,1536,3935,EyeClosed,0,persistent_eye,0.8,0.9960387945175171,0.00020370958372950554,0,0,1,1,1.0,0.48723089694976807,0.7977441549301147,15.885,22.954,5.221
Sub2,Sub2_sub2_video,1536,3935,EyeClosed,0,persistent_mouth,0.8,0.002446963218972087,0.8861745595932007,0,0,1,1,1.0,0.7793220281600952,0.61687171459198,15.885,23.502,5.165
Sub2,Sub2_sub2_video,1536,3935,EyeClosed,0,persistent_both,0.8,0.9861445426940918,0.20650488138198853,0,0,1,1,1.0,0.48970118165016174,0.7598910331726074,15.885,23.212,5.12
Sub2,Sub2_sub2_video,1536,3935,EyeClosed,0,transient_eye,0.8,0.00509107019752264,0.00017817037587519735,0,0,1,1,1.0,0.7794606685638428,0.7977425456047058,15.885,22.122,4.997
Sub2,Sub2_sub2_video,1536,3935,EyeClosed,0,transient_mouth,0.8,0.00509107019752264,0.00017817037587519735,0,0,1,1,1.0,0.7794606685638428,0.7977425456047058,15.885,24.379,5.134
Sub2,Sub2_sub2_video,1536,3943,EyeClosed,0,clean,0.0,0.002772307489067316,0.00012133934797020629,0,0,1,1,1.0,0.779339075088501,0.7977391481399536,14.572,23.76,5.149
Sub2,Sub2_sub2_video,1536,3943,EyeClosed,0,persistent_eye,0.8,0.9944802522659302,0.0002464329591020942,0,0,1,1,1.0,0.48761868476867676,0.7977466583251953,14.572,23.808,5.125
Sub2,Sub2_sub2_video,1536,3943,EyeClosed,0,persistent_mouth,0.8,0.0011899208184331656,0.9442466497421265,0,0,1,1,1.0,0.7792561054229736,0.6045506000518799,14.572,23.821,5.157
Sub2,Sub2_sub2_video,1536,3943,EyeClosed,0,persistent_both,0.8,0.9691269993782043,0.3111189305782318,0,0,1,1,1.0,0.4939974844455719,0.7391082048416138,14.572,23.852,5.174
Sub2,Sub2_sub2_video,1536,3943,EyeClosed,0,transient_eye,0.8,0.002772307489067316,0.00012133934797020629,0,0,1,1,1.0,0.779339075088501,0.7977391481399536,14.572,22.884,4.948
Sub2,Sub2_sub2_video,1536,3943,EyeClosed,0,transient_mouth,0.8,0.002772307489067316,0.00012133934797020629,0,0,1,1,1.0,0.779339075088501,0.7977391481399536,14.572,22.4,4.944
Sub2,Sub2_sub2_video,1536,3951,EyeClosed,0,clean,0.0,0.005434610415250063,0.00015796482330188155,0,0,1,1,1.0,0.7794787287712097,0.7977412939071655,13.595,23.999,5.13
Sub2,Sub2_sub2_video,1536,3951,EyeClosed,0,persistent_eye,0.8,0.997367799282074,0.00018100201850757003,0,0,1,1,1.0,0.4869006872177124,0.7977427244186401,13.595,23.704,5.112
Sub2,Sub2_sub2_video,1536,3951,EyeClosed,0,persistent_mouth,0.8,0.0030280104838311672,0.8851976990699768,0,0,1,1,1.0,0.7793524861335754,0.6170810461044312,13.595,23.723,5.116
Sub2,Sub2_sub2_video,1536,3951,EyeClosed,0,persistent_both,0.8,0.9922778606414795,0.11743123084306717,0,0,1,1,1.0,0.4881674647331238,0.7769403457641602,13.595,23.626,5.121
Sub2,Sub2_sub2_video,1536,3951,EyeClosed,0,transient_eye,0.8,0.005434610415250063,0.00015796482330188155,0,0,1,1,1.0,0.7794787287712097,0.7977412939071655,13.595,22.917,4.922
Sub2,Sub2_sub2_video,1536,3951,EyeClosed,0,transient_mouth,0.8,0.005434610415250063,0.00015796482330188155,0,0,1,1,1.0,0.7794787287712097,0.7977412939071655,13.595,22.845,4.975
Sub2,Sub2_sub2_video,1536,3959,EyeClosed,0,clean,0.0,0.0033598102163523436,0.0001272013469133526,0,0,1,1,1.0,0.7793698310852051,0.7977394461631775,15.875,27.924,6.096
Sub2,Sub2_sub2_video,1536,3959,EyeClosed,0,persistent_eye,0.8,0.9980207681655884,0.0001402671477990225,0,0,1,1,1.0,0.48673856258392334,0.7977402210235596,15.875,27.497,5.839
Sub2,Sub2_sub2_video,1536,3959,EyeClosed,0,persistent_mouth,0.8,0.0017450674204155803,0.9459280371665955,0,0,1,1,1.0,0.779285192489624,0.6042413711547852,15.875,27.795,5.659
Sub2,Sub2_sub2_video,1536,3959,EyeClosed,0,persistent_both,0.8,0.9901084899902344,0.1592145562171936,0,0,1,1,1.0,0.488709032535553,0.7690218687057495,15.875,27.543,5.599
Sub2,Sub2_sub2_video,1536,3959,EyeClosed,0,transient_eye,0.8,0.9980207681655884,0.0001402671477990225,0,0,1,1,1.0,0.48673856258392334,0.7977402210235596,15.875,27.73,5.645
Sub2,Sub2_sub2_video,1536,3959,EyeClosed,0,transient_mouth,0.8,0.0017450674204155803,0.9459280371665955,0,0,1,1,1.0,0.779285192489624,0.6042413711547852,15.875,27.628,5.626
Sub2,Sub2_sub2_video,1536,3967,EyeClosed,0,clean,0.0,0.0033293524757027626,0.0001019579212879762,0,0,1,1,1.0,0.7793682813644409,0.7977379560470581,15.944,26.675,5.565
Sub2,Sub2_sub2_video,1536,3967,EyeClosed,0,persistent_eye,0.8,0.9985803365707397,0.0001086885022232309,0,0,1,1,1.0,0.4865996539592743,0.7977383732795715,15.944,26.201,5.444
Sub2,Sub2_sub2_video,1536,3967,EyeClosed,0,persistent_mouth,0.8,0.0015591401606798172,0.9313355088233948,0,0,1,1,1.0,0.7792754173278809,0.6072224378585815,15.944,24.775,5.339
Sub2,Sub2_sub2_video,1536,3967,EyeClosed,0,persistent_both,0.8,0.9917522072792053,0.1485912799835205,0,0,1,1,1.0,0.488298624753952,0.7710487246513367,15.944,25.727,5.449
Sub2,Sub2_sub2_video,1536,3967,EyeClosed,0,transient_eye,0.8,0.9985803365707397,0.0001086885022232309,0,0,1,1,1.0,0.4865996539592743,0.7977383732795715,15.944,25.887,5.425
Sub2,Sub2_sub2_video,1536,3967,EyeClosed,0,transient_mouth,0.8,0.0015591401606798172,0.9313355088233948,0,0,1,1,1.0,0.7792754173278809,0.6072224378585815,15.944,26.398,5.526
Sub2,Sub2_sub2_video,1536,3975,EyeClosed,0,clean,0.0,0.0021702845115214586,9.997969027608633e-05,0,0,1,1,1.0,0.77930748462677,0.7977378368377686,14.865,25.384,5.274
Sub2,Sub2_sub2_video,1536,3975,EyeClosed,0,persistent_eye,0.8,0.9975651502609253,0.0001392532722093165,0,0,1,1,1.0,0.48685163259506226,0.7977402210235596,14.865,23.744,5.201
Sub2,Sub2_sub2_video,1536,3975,EyeClosed,0,persistent_mouth,0.8,0.0010363858891651034,0.911389172077179,0,0,1,1,1.0,0.7792479991912842,0.6114770174026489,14.865,23.701,5.157
Sub2,Sub2_sub2_video,1536,3975,EyeClosed,0,persistent_both,0.8,0.9908592104911804,0.13792148232460022,0,0,1,1,1.0,0.4885215163230896,0.7730751633644104,14.865,23.893,5.171
Sub2,Sub2_sub2_video,1536,3975,EyeClosed,0,transient_eye,0.8,0.0021702845115214586,9.997969027608633e-05,0,0,1,1,1.0,0.77930748462677,0.7977378368377686,14.865,23.413,4.825
Sub2,Sub2_sub2_video,1536,3975,EyeClosed,0,transient_mouth,0.8,0.0021702845115214586,9.997969027608633e-05,0,0,1,1,1.0,0.77930748462677,0.7977378368377686,14.865,22.758,4.856
Sub2,Sub2_sub2_video,1536,3983,EyeClosed,0,clean,0.0,0.004016890190541744,0.00010028159886132926,0,0,1,1,1.0,0.7794044017791748,0.7977378368377686,14.458,23.31,5.217
Sub2,Sub2_sub2_video,1536,3983,EyeClosed,0,persistent_eye,0.8,0.9978583455085754,0.00013251195196062326,0,0,1,1,1.0,0.4867788553237915,0.7977398633956909,14.458,23.322,5.256
Sub2,Sub2_sub2_video,1536,3983,EyeClosed,0,persistent_mouth,0.8,0.0019051497802138329,0.9049212336540222,0,0,1,1,1.0,0.7792935967445374,0.6128592491149902,14.458,23.47,5.195
Sub2,Sub2_sub2_video,1536,3983,EyeClosed,0,persistent_both,0.8,0.9925164580345154,0.13035601377487183,0,0,1,1,1.0,0.48810797929763794,0.7745063304901123,14.458,23.607,5.178
Sub2,Sub2_sub2_video,1536,3983,EyeClosed,0,transient_eye,0.8,0.004016890190541744,0.00010028159886132926,0,0,1,1,1.0,0.7794044017791748,0.7977378368377686,14.458,22.32,5.021
Sub2,Sub2_sub2_video,1536,3983,EyeClosed,0,transient_mouth,0.8,0.004016890190541744,0.00010028159886132926,0,0,1,1,1.0,0.7794044017791748,0.7977378368377686,14.458,22.093,5.032
Sub2,Sub2_sub2_video,1536,3991,EyeClosed,0,clean,0.0,0.0047975205816328526,6.259775545913726e-05,0,0,1,1,1.0,0.7794452905654907,0.7977355718612671,14.379,23.362,5.248
Sub2,Sub2_sub2_video,1536,3991,EyeClosed,0,persistent_eye,0.8,0.9998493194580078,3.927383659174666e-05,0,0,1,1,1.0,0.4862850308418274,0.7977341413497925,14.379,23.328,5.257
Sub2,Sub2_sub2_video,1536,3991,EyeClosed,0,persistent_mouth,0.8,0.0019238934619352221,0.9429298043251038,0,0,1,1,1.0,0.7792945504188538,0.6047927737236023,14.379,23.517,5.19
Sub2,Sub2_sub2_video,1536,3991,EyeClosed,0,persistent_both,0.8,0.9990597367286682,0.0632532462477684,0,0,1,1,1.0,0.4864807724952698,0.7869881391525269,14.379,23.686,5.253
Sub2,Sub2_sub2_video,1536,3991,EyeClosed,0,transient_eye,0.8,0.0047975205816328526,6.259775545913726e-05,0,0,1,1,1.0,0.7794452905654907,0.7977355718612671,14.379,22.337,4.874
Sub2,Sub2_sub2_video,1536,3991,EyeClosed,0,transient_mouth,0.8,0.0047975205816328526,6.259775545913726e-05,0,0,1,1,1.0,0.7794452905654907,0.7977355718612671,14.379,22.279,4.871
Sub2,Sub2_sub2_video,1568,4017,Neutral,2,clean,0.0,0.004538343753665686,0.0002708773536141962,2,2,1,1,1.0,0.7794317007064819,0.7977480888366699,15.007,23.41,5.176
