true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
1,1,True,Yawn,0.0024123520124703646,0.0041951462626457214,1.0,0.7793201804161072,0.7976447343826294,0.9942248463630676,Sub10
1,1,True,Yawn,0.001913833082653582,0.003734044963493943,1.0,0.7792940139770508,0.7977266907691956,0.9926504492759705,Sub10
1,1,True,Yawn,0.0029422431252896786,0.004769028164446354,1.0,0.7793480157852173,0.7975426912307739,0.9948134422302246,Sub10
1,1,True,Yawn,0.002500472590327263,0.004970212001353502,1.0,0.7793247699737549,0.7975069284439087,0.9953853487968445,Sub10
1,1,True,Yawn,0.0028506480157375336,0.004615478683263063,1.0,0.7793431282043457,0.797569990158081,0.995725154876709,Sub10
1,1,True,Yawn,0.0027808283921331167,0.005568649619817734,1.0,0.7793395519256592,0.7974004745483398,0.9950107336044312,Sub10
1,1,True,Yawn,0.0028137348126620054,0.004879722371697426,1.0,0.7793412208557129,0.797523021697998,0.9955611228942871,Sub10
1,1,True,Yawn,0.003031313419342041,0.00454304413869977,1.0,0.7793526649475098,0.7975828647613525,0.9961163997650146,Sub10
1,1,True,Yawn,0.0028222515247762203,0.005729260854423046,1.0,0.7793416976928711,0.7973719835281372,0.9962285757064819,Sub10
1,1,True,Yawn,0.002701035002246499,0.005595486611127853,1.0,0.7793353199958801,0.7973957657814026,0.9956192374229431,Sub10
1,1,True,Yawn,0.0022076345048844814,0.00410059280693531,1.0,0.7793094515800476,0.797661542892456,0.994961142539978,Sub10
1,1,True,Yawn,0.002294661710038781,0.0045327069237828255,1.0,0.7793140411376953,0.7975847721099854,0.9945648908615112,Sub10
1,1,True,Yawn,0.0020351510029286146,0.0039601875469088554,1.0,0.7793003916740417,0.7976865172386169,0.995851993560791,Sub10
1,1,True,Yawn,0.002106526866555214,0.0038431771099567413,1.0,0.7793041467666626,0.7977073192596436,0.994705855846405,Sub10
1,1,True,Yawn,0.002681615762412548,0.004600843880325556,1.0,0.779334306716919,0.7975726127624512,0.9937031865119934,Sub10
1,1,True,Yawn,0.002353789284825325,0.004410921595990658,1.0,0.7793170809745789,0.7976064085960388,0.996640682220459,Sub10
1,1,True,Yawn,0.0021473190281540155,0.004292251076549292,1.0,0.7793062925338745,0.7976274490356445,0.9961840510368347,Sub10
1,1,True,Yawn,0.0029382314532995224,0.004897593520581722,1.0,0.7793477773666382,0.7975198030471802,0.9960336089134216,Sub10
1,1,True,Yawn,0.0030705765821039677,0.0047030323185026646,1.0,0.7793546915054321,0.7975544929504395,0.9966245889663696,Sub10
1,1,True,Yawn,0.004232417326420546,0.0036848392337560654,1.0,0.7794156074523926,0.7977353930473328,0.9966848492622375,Sub10
1,1,True,Yawn,0.0033272900618612766,0.0035702751483768225,1.0,0.7793681621551514,0.7977537512779236,0.9966650605201721,Sub10
1,1,True,Yawn,0.0032280152663588524,0.003193284384906292,1.0,0.7793629169464111,0.7977994680404663,0.9962860345840454,Sub10
1,1,True,Yawn,0.0035065081901848316,0.0032631971407681704,1.0,0.7793775796890259,0.7977911829948425,0.9957030415534973,Sub10
1,1,True,Yawn,0.0025822522584348917,0.003610244020819664,1.0,0.7793290615081787,0.7977478504180908,0.9954481720924377,Sub10
1,1,True,Yawn,0.005720328539609909,0.003400976536795497,1.0,0.7794936895370483,0.7977750301361084,0.9962749481201172,Sub10
1,1,True,Yawn,0.005081159994006157,0.0037416894920170307,1.0,0.7794601917266846,0.7977253198623657,0.9970498085021973,Sub10
1,1,True,Yawn,0.004680660553276539,0.0033960069995373487,1.0,0.7794392108917236,0.7977756261825562,0.9966080188751221,Sub10
1,1,True,Yawn,0.006756880786269903,0.004757084418088198,1.0,0.7795479893684387,0.7975448369979858,0.996948778629303,Sub10
1,1,True,Yawn,0.0020351510029286146,0.0039601875469088554,1.0,0.7793003916740417,0.7976865172386169,0.995851993560791,Sub10
1,1,True,Yawn,0.002106526866555214,0.0038431771099567413,1.0,0.7793041467666626,0.7977073192596436,0.994705855846405,Sub10
1,1,True,Yawn,0.002681615762412548,0.004600843880325556,1.0,0.779334306716919,0.7975726127624512,0.9937031865119934,Sub10
1,1,True,Yawn,0.002353789284825325,0.004410921595990658,1.0,0.7793170809745789,0.7976064085960388,0.996640682220459,Sub10
1,1,True,Yawn,0.0021473190281540155,0.004292251076549292,1.0,0.7793062925338745,0.7976274490356445,0.9961840510368347,Sub10
1,1,True,Yawn,0.0029382314532995224,0.004897593520581722,1.0,0.7793477773666382,0.7975198030471802,0.9960336089134216,Sub10
1,1,True,Yawn,0.0030705765821039677,0.0047030323185026646,1.0,0.7793546915054321,0.7975544929504395,0.9966245889663696,Sub10
1,1,True,Yawn,0.004232417326420546,0.0036848392337560654,1.0,0.7794156074523926,0.7977353930473328,0.9966848492622375,Sub10
1,1,True,Yawn,0.0033272900618612766,0.0035702751483768225,1.0,0.7793681621551514,0.7977537512779236,0.9966650605201721,Sub10
1,1,True,Yawn,0.0032280152663588524,0.003193284384906292,1.0,0.7793629169464111,0.7977994680404663,0.9962860345840454,Sub10
1,1,True,Yawn,0.0035065081901848316,0.0032631971407681704,1.0,0.7793775796890259,0.7977911829948425,0.9957030415534973,Sub10
1,1,True,Yawn,0.0025822522584348917,0.003610244020819664,1.0,0.7793290615081787,0.7977478504180908,0.9954481720924377,Sub10
1,1,True,Yawn,0.005720328539609909,0.003400976536795497,1.0,0.7794936895370483,0.7977750301361084,0.9962749481201172,Sub10
1,1,True,Yawn,0.005081159994006157,0.0037416894920170307,1.0,0.7794601917266846,0.7977253198623657,0.9970498085021973,Sub10
1,1,True,Yawn,0.004680660553276539,0.0033960069995373487,1.0,0.7794392108917236,0.7977756261825562,0.9966080188751221,Sub10
1,1,True,Yawn,0.006756880786269903,0.004757084418088198,1.0,0.7795479893684387,0.7975448369979858,0.996948778629303,Sub10
1,1,True,Yawn,0.004004583694040775,0.004289794247597456,1.0,0.7794037461280823,0.7976279258728027,0.9962575435638428,Sub10
1,1,True,Yawn,0.0030205429065972567,0.004152062349021435,1.0,0.779352068901062,0.7976524233818054,0.9965860843658447,Sub10
1,1,True,Yawn,0.0038901432417333126,0.004421534016728401,1.0,0.77939772605896,0.7976044416427612,0.9969430565834045,Sub10
1,1,True,Yawn,0.004187277518212795,0.0035649659112095833,1.0,0.7794133424758911,0.7977544069290161,0.9970358610153198,Sub10
1,1,True,Yawn,0.005428392440080643,0.003695673542097211,1.0,0.7794784307479858,0.7977334856987,0.9955655932426453,Sub10
1,1,True,Yawn,0.004465591162443161,0.004127210471779108,1.0,0.7794278860092163,0.797656774520874,0.9839682579040527,Sub10
1,1,True,Yawn,0.00537668215110898,0.004821224138140678,1.0,0.7794756889343262,0.797533392906189,0.9919105172157288,Sub10
1,1,True,Yawn,0.006645128130912781,0.005721907131373882,1.0,0.7795421481132507,0.7973732948303223,0.9952632188796997,Sub10
1,1,True,Yawn,0.00450277840718627,0.00405119126662612,1.0,0.7794299125671387,0.797670304775238,0.5928056240081787,Sub10
1,1,True,Yawn,0.00496389577165246,0.0038677239790558815,1.0,0.7794539928436279,0.7977029085159302,0.9846599698066711,Sub10
1,1,True,Yawn,0.0035416989121586084,0.003681640140712261,1.0,0.7793794274330139,0.7977360486984253,0.9966074228286743,Sub10
1,1,True,Yawn,0.005457115359604359,0.003509173169732094,1.0,0.77947998046875,0.7977616786956787,0.9040613174438477,Sub10
1,1,True,Yawn,0.005184562876820564,0.0034769237972795963,1.0,0.7794655561447144,0.7977659106254578,0.9451631307601929,Sub10
1,1,True,Yawn,0.004339135717600584,0.0019592619501054287,1.0,0.7794212698936462,0.7978298664093018,0.8308560252189636,Sub10
1,1,True,Yawn,0.0038384522777050734,0.001789206056855619,1.0,0.7793950438499451,0.7978223562240601,0.8560746908187866,Sub10
1,1,True,Yawn,0.006910756230354309,0.002038677455857396,1.0,0.7795559167861938,0.7978333234786987,0.9935067892074585,Sub10
1,1,True,Yawn,0.004004583694040775,0.004289794247597456,1.0,0.7794037461280823,0.7976279258728027,0.9962575435638428,Sub10
1,1,True,Yawn,0.0030205429065972567,0.004152062349021435,1.0,0.779352068901062,0.7976524233818054,0.9965860843658447,Sub10
1,1,True,Yawn,0.0038901432417333126,0.004421534016728401,1.0,0.77939772605896,0.7976044416427612,0.9969430565834045,Sub10
1,1,True,Yawn,0.004187277518212795,0.0035649659112095833,1.0,0.7794133424758911,0.7977544069290161,0.9970358610153198,Sub10
1,1,True,Yawn,0.005428392440080643,0.003695673542097211,1.0,0.7794784307479858,0.7977334856987,0.9955655932426453,Sub10
1,1,True,Yawn,0.004465591162443161,0.004127210471779108,1.0,0.7794278860092163,0.797656774520874,0.9839682579040527,Sub10
1,1,True,Yawn,0.00537668215110898,0.004821224138140678,1.0,0.7794756889343262,0.797533392906189,0.9919105172157288,Sub10
1,1,True,Yawn,0.006645128130912781,0.005721907131373882,1.0,0.7795421481132507,0.7973732948303223,0.9952632188796997,Sub10
1,1,True,Yawn,0.00450277840718627,0.00405119126662612,1.0,0.7794299125671387,0.797670304775238,0.5928056240081787,Sub10
1,1,True,Yawn,0.00496389577165246,0.0038677239790558815,1.0,0.7794539928436279,0.7977029085159302,0.9846599698066711,Sub10
1,1,True,Yawn,0.0035416989121586084,0.003681640140712261,1.0,0.7793794274330139,0.7977360486984253,0.9966074228286743,Sub10
1,1,True,Yawn,0.005457115359604359,0.003509173169732094,1.0,0.77947998046875,0.7977616786956787,0.9040613174438477,Sub10
1,1,True,Yawn,0.005184562876820564,0.0034769237972795963,1.0,0.7794655561447144,0.7977659106254578,0.9451631307601929,Sub10
1,1,True,Yawn,0.004339135717600584,0.0019592619501054287,1.0,0.7794212698936462,0.7978298664093018,0.8308560252189636,Sub10
1,1,True,Yawn,0.0038384522777050734,0.001789206056855619,1.0,0.7793950438499451,0.7978223562240601,0.8560746908187866,Sub10
1,1,True,Yawn,0.006910756230354309,0.002038677455857396,1.0,0.7795559167861938,0.7978333234786987,0.9935067892074585,Sub10
1,0,False,Yawn,0.0067251576110720634,0.0021251158323138952,1.0,0.7795462608337402,0.7978370189666748,0.886841893196106,Sub10
1,1,True,Yawn,0.01745961420238018,0.012372656725347042,1.0,0.7779369354248047,0.7961881756782532,0.9400804042816162,Sub10
1,0,False,Yawn,0.04758429527282715,0.02840007282793522,1.0,0.7695755958557129,0.7933154106140137,0.8627832531929016,Sub10
1,1,True,Yawn,0.0345592275261879,0.011512772180140018,1.0,0.7732106447219849,0.796341598033905,0.9906469583511353,Sub10
1,0,False,Yawn,0.009552083909511566,0.00135074055287987,1.0,0.7796761989593506,0.7978031635284424,0.9938749670982361,Sub10
0,0,True,EyeClosed,0.008381289429962635,0.0015940602170303464,1.0,0.779632568359375,0.7978137731552124,0.9951910972595215,Sub10
0,0,True,EyeClosed,0.00874836090952158,0.0014125448651611805,1.0,0.7796481251716614,0.7978058457374573,0.9938560128211975,Sub10
0,0,True,EyeClosed,0.00890972837805748,0.0014750781701877713,1.0,0.779653787612915,0.7978085875511169,0.9943944215774536,Sub10
0,0,True,EyeClosed,0.005886783357709646,0.00129517144523561,1.0,0.7795023918151855,0.7978006601333618,0.9955947995185852,Sub10
0,0,True,EyeClosed,0.005772649310529232,0.0013458187459036708,1.0,0.779496431350708,0.7978029251098633,0.9953723549842834,Sub10
0,0,True,EyeClosed,0.006603001616895199,0.001489295274950564,1.0,0.779539942741394,0.7978091835975647,0.9957577586174011,Sub10
0,0,True,EyeClosed,0.00646785506978631,0.001384203089401126,1.0,0.7795329093933105,0.797804594039917,0.9953157901763916,Sub10
0,0,True,EyeClosed,0.0060312519781291485,0.0014131071511656046,1.0,0.7795100212097168,0.7978058457374573,0.9952002763748169,Sub10
0,0,True,EyeClosed,0.006527865771204233,0.001275323797017336,1.0,0.7795360088348389,0.797799825668335,0.9945794343948364,Sub10
0,0,True,EyeClosed,0.00665279058739543,0.0012760612880811095,1.0,0.7795425653457642,0.797799825668335,0.9919473528862,Sub10
0,0,True,EyeClosed,0.005805572494864464,0.0011998821282759309,1.0,0.7794981598854065,0.7977964878082275,0.9946650266647339,Sub10
1,0,False,Yawn,0.0067251576110720634,0.0021251158323138952,1.0,0.7795462608337402,0.7978370189666748,0.886841893196106,Sub10
1,1,True,Yawn,0.01745961420238018,0.012372656725347042,1.0,0.7779369354248047,0.7961881756782532,0.9400804042816162,Sub10
1,0,False,Yawn,0.04758429527282715,0.02840007282793522,1.0,0.7695755958557129,0.7933154106140137,0.8627832531929016,Sub10
1,1,True,Yawn,0.0345592275261879,0.011512772180140018,1.0,0.7732106447219849,0.796341598033905,0.9906469583511353,Sub10
1,0,False,Yawn,0.009552083909511566,0.00135074055287987,1.0,0.7796761989593506,0.7978031635284424,0.9938749670982361,Sub10
0,0,True,EyeClosed,0.008381289429962635,0.0015940602170303464,1.0,0.779632568359375,0.7978137731552124,0.9951910972595215,Sub10
0,0,True,EyeClosed,0.00874836090952158,0.0014125448651611805,1.0,0.7796481251716614,0.7978058457374573,0.9938560128211975,Sub10
0,0,True,EyeClosed,0.00890972837805748,0.0014750781701877713,1.0,0.779653787612915,0.7978085875511169,0.9943944215774536,Sub10
0,0,True,EyeClosed,0.005886783357709646,0.00129517144523561,1.0,0.7795023918151855,0.7978006601333618,0.9955947995185852,Sub10
0,0,True,EyeClosed,0.005772649310529232,0.0013458187459036708,1.0,0.779496431350708,0.7978029251098633,0.9953723549842834,Sub10
0,0,True,EyeClosed,0.006603001616895199,0.001489295274950564,1.0,0.779539942741394,0.7978091835975647,0.9957577586174011,Sub10
0,0,True,EyeClosed,0.00646785506978631,0.001384203089401126,1.0,0.7795329093933105,0.797804594039917,0.9953157901763916,Sub10
0,0,True,EyeClosed,0.0060312519781291485,0.0014131071511656046,1.0,0.7795100212097168,0.7978058457374573,0.9952002763748169,Sub10
0,0,True,EyeClosed,0.006527865771204233,0.001275323797017336,1.0,0.7795360088348389,0.797799825668335,0.9945794343948364,Sub10
0,0,True,EyeClosed,0.00665279058739543,0.0012760612880811095,1.0,0.7795425653457642,0.797799825668335,0.9919473528862,Sub10
0,0,True,EyeClosed,0.005805572494864464,0.0011998821282759309,1.0,0.7794981598854065,0.7977964878082275,0.9946650266647339,Sub10
0,0,True,EyeClosed,0.005585571750998497,0.0008350408752448857,1.0,0.7794866561889648,0.7977803945541382,0.9925872683525085,Sub10
0,0,True,EyeClosed,0.004350981209427118,0.0006426132167689502,1.0,0.7794219255447388,0.7977705001831055,0.9931901097297668,Sub10
0,0,True,EyeClosed,0.0034014335833489895,0.0006064784829504788,1.0,0.7793720960617065,0.7977683544158936,0.9941944479942322,Sub10
0,0,True,EyeClosed,0.004788840655237436,0.0006665240507572889,1.0,0.7794448137283325,0.7977719306945801,0.9938435554504395,Sub10
0,0,True,EyeClosed,0.004620756953954697,0.0006711719324812293,1.0,0.7794360518455505,0.7977722883224487,0.994128942489624,Sub10
0,0,True,EyeClosed,0.006062907632440329,0.0008113913936540484,1.0,0.7795116901397705,0.797779381275177,0.993327260017395,Sub10
0,0,True,EyeClosed,0.0031116134487092495,0.0006745131686329842,1.0,0.779356837272644,0.7977724671363831,0.9942219853401184,Sub10
0,0,True,EyeClosed,0.004738896153867245,0.0007635276415385306,1.0,0.7794421911239624,0.7977771759033203,0.9920133948326111,Sub10
0,0,True,EyeClosed,0.004665459040552378,0.0007187442388385534,1.0,0.7794383764266968,0.7977750301361084,0.9940067529678345,Sub10
0,0,True,EyeClosed,0.00312531809322536,0.0005907788290642202,1.0,0.7793575525283813,0.7977674007415771,0.9952051639556885,Sub10
0,0,True,EyeClosed,0.004834282211959362,0.0008394226897507906,1.0,0.7794471979141235,0.7977806329727173,0.9951795339584351,Sub10
2,2,True,Neutral,0.004145664628595114,0.0026055658236145973,1.0,0.7794110774993896,0.7978385090827942,0.9964389801025391,Sub10
2,2,True,Neutral,0.005225811153650284,0.0031139885541051626,1.0,0.7794678211212158,0.7978087663650513,0.9967620372772217,Sub10
0,0,True,EyeClosed,0.005839329678565264,0.001225529471412301,1.0,0.7795000076293945,0.7977976202964783,0.9952529668807983,Sub10
0,0,True,EyeClosed,0.007270847447216511,0.0013568003196269274,1.0,0.7795747518539429,0.7978034019470215,0.9956119060516357,Sub10
0,0,True,EyeClosed,0.007389130536466837,0.001567958272062242,1.0,0.77958083152771,0.7978126406669617,0.9955177903175354,Sub10
0,0,True,EyeClosed,0.005585571750998497,0.0008350408752448857,1.0,0.7794866561889648,0.7977803945541382,0.9925872683525085,Sub10
0,0,True,EyeClosed,0.004350981209427118,0.0006426132167689502,1.0,0.7794219255447388,0.7977705001831055,0.9931901097297668,Sub10
0,0,True,EyeClosed,0.0034014335833489895,0.0006064784829504788,1.0,0.7793720960617065,0.7977683544158936,0.9941944479942322,Sub10
0,0,True,EyeClosed,0.004788840655237436,0.0006665240507572889,1.0,0.7794448137283325,0.7977719306945801,0.9938435554504395,Sub10
0,0,True,EyeClosed,0.004620756953954697,0.0006711719324812293,1.0,0.7794360518455505,0.7977722883224487,0.994128942489624,Sub10
0,0,True,EyeClosed,0.006062907632440329,0.0008113913936540484,1.0,0.7795116901397705,0.797779381275177,0.993327260017395,Sub10
0,0,True,EyeClosed,0.0031116134487092495,0.0006745131686329842,1.0,0.779356837272644,0.7977724671363831,0.9942219853401184,Sub10
0,0,True,EyeClosed,0.004738896153867245,0.0007635276415385306,1.0,0.7794421911239624,0.7977771759033203,0.9920133948326111,Sub10
0,0,True,EyeClosed,0.004665459040552378,0.0007187442388385534,1.0,0.7794383764266968,0.7977750301361084,0.9940067529678345,Sub10
0,0,True,EyeClosed,0.00312531809322536,0.0005907788290642202,1.0,0.7793575525283813,0.7977674007415771,0.9952051639556885,Sub10
0,0,True,EyeClosed,0.004834282211959362,0.0008394226897507906,1.0,0.7794471979141235,0.7977806329727173,0.9951795339584351,Sub10
2,2,True,Neutral,0.004145664628595114,0.0026055658236145973,1.0,0.7794110774993896,0.7978385090827942,0.9964389801025391,Sub10
2,2,True,Neutral,0.005225811153650284,0.0031139885541051626,1.0,0.7794678211212158,0.7978087663650513,0.9967620372772217,Sub10
0,0,True,EyeClosed,0.005839329678565264,0.001225529471412301,1.0,0.7795000076293945,0.7977976202964783,0.9952529668807983,Sub10
0,0,True,EyeClosed,0.007270847447216511,0.0013568003196269274,1.0,0.7795747518539429,0.7978034019470215,0.9956119060516357,Sub10
0,0,True,EyeClosed,0.007389130536466837,0.001567958272062242,1.0,0.77958083152771,0.7978126406669617,0.9955177903175354,Sub10
2,2,True,Neutral,0.005408236291259527,0.004925127141177654,1.0,0.7794773578643799,0.7975149154663086,0.9951664209365845,Sub10
2,2,True,Neutral,0.006603939924389124,0.005539192818105221,1.0,0.779539942741394,0.7974057197570801,0.9956835508346558,Sub10
2,2,True,Neutral,0.005308696534484625,0.003966116812080145,1.0,0.7794721126556396,0.7976853847503662,0.9950999617576599,Sub10
2,2,True,Neutral,0.004434230271726847,0.00538856815546751,1.0,0.7794262170791626,0.797432541847229,0.9939972162246704,Sub10
2,2,True,Neutral,0.005390932783484459,0.005509817507117987,1.0,0.7794764041900635,0.7974109649658203,0.9951403141021729,Sub10
2,2,True,Neutral,0.004301227629184723,0.004682098049670458,1.0,0.7794193029403687,0.7975581884384155,0.9943370223045349,Sub10
2,2,True,Neutral,0.004149499349296093,0.0047380863688886166,1.0,0.7794113159179688,0.7975481748580933,0.994025707244873,Sub10
2,2,True,Neutral,0.003536370350047946,0.005063756834715605,1.0,0.7793791890144348,0.7974903583526611,0.9957492351531982,Sub10
2,2,True,Neutral,0.0029254506807774305,0.0040246848948299885,1.0,0.7793471217155457,0.7976750731468201,0.9937600493431091,Sub10
2,2,True,Neutral,0.0038527916185557842,0.00416972953826189,1.0,0.7793956995010376,0.7976492643356323,0.9929104447364807,Sub10
2,2,True,Neutral,0.002920410130172968,0.003799664555117488,1.0,0.7793468236923218,0.7977150082588196,0.995607316493988,Sub10
2,2,True,Neutral,0.004576700273901224,0.003890280146151781,1.0,0.7794337272644043,0.797698974609375,0.99415522813797,Sub10
2,2,True,Neutral,0.0036943235900253057,0.0032871938310563564,1.0,0.7793874740600586,0.7977884411811829,0.9946048855781555,Sub10
2,2,True,Neutral,0.004123964346945286,0.004072765354067087,1.0,0.7794100046157837,0.7976664900779724,0.9948034882545471,Sub10
2,2,True,Neutral,0.00292168534360826,0.0030845338478684425,1.0,0.7793469429016113,0.7978121042251587,0.995535135269165,Sub10
2,2,True,Neutral,0.0032063289545476437,0.0027620987966656685,1.0,0.7793618440628052,0.7978367805480957,0.9942090511322021,Sub10
2,2,True,Neutral,0.005408236291259527,0.004925127141177654,1.0,0.7794773578643799,0.7975149154663086,0.9951664209365845,Sub10
2,2,True,Neutral,0.006603939924389124,0.005539192818105221,1.0,0.779539942741394,0.7974057197570801,0.9956835508346558,Sub10
2,2,True,Neutral,0.005308696534484625,0.003966116812080145,1.0,0.7794721126556396,0.7976853847503662,0.9950999617576599,Sub10
2,2,True,Neutral,0.004434230271726847,0.00538856815546751,1.0,0.7794262170791626,0.797432541847229,0.9939972162246704,Sub10
2,2,True,Neutral,0.005390932783484459,0.005509817507117987,1.0,0.7794764041900635,0.7974109649658203,0.9951403141021729,Sub10
2,2,True,Neutral,0.004301227629184723,0.004682098049670458,1.0,0.7794193029403687,0.7975581884384155,0.9943370223045349,Sub10
2,2,True,Neutral,0.004149499349296093,0.0047380863688886166,1.0,0.7794113159179688,0.7975481748580933,0.994025707244873,Sub10
2,2,True,Neutral,0.003536370350047946,0.005063756834715605,1.0,0.7793791890144348,0.7974903583526611,0.9957492351531982,Sub10
2,2,True,Neutral,0.0029254506807774305,0.0040246848948299885,1.0,0.7793471217155457,0.7976750731468201,0.9937600493431091,Sub10
2,2,True,Neutral,0.0038527916185557842,0.00416972953826189,1.0,0.7793956995010376,0.7976492643356323,0.9929104447364807,Sub10
2,2,True,Neutral,0.002920410130172968,0.003799664555117488,1.0,0.7793468236923218,0.7977150082588196,0.995607316493988,Sub10
2,2,True,Neutral,0.004576700273901224,0.003890280146151781,1.0,0.7794337272644043,0.797698974609375,0.99415522813797,Sub10
2,2,True,Neutral,0.0036943235900253057,0.0032871938310563564,1.0,0.7793874740600586,0.7977884411811829,0.9946048855781555,Sub10
2,2,True,Neutral,0.004123964346945286,0.004072765354067087,1.0,0.7794100046157837,0.7976664900779724,0.9948034882545471,Sub10
2,2,True,Neutral,0.00292168534360826,0.0030845338478684425,1.0,0.7793469429016113,0.7978121042251587,0.995535135269165,Sub10
2,2,True,Neutral,0.0032063289545476437,0.0027620987966656685,1.0,0.7793618440628052,0.7978367805480957,0.9942090511322021,Sub10
2,2,True,Neutral,0.0033627012744545937,0.0029520539101213217,1.0,0.7793700695037842,0.7978256940841675,0.9957613348960876,Sub10
2,2,True,Neutral,0.003875525202602148,0.003591706044971943,1.0,0.7793969511985779,0.7977508306503296,0.9918367266654968,Sub10
2,2,True,Neutral,0.002738506766036153,0.002545369090512395,1.0,0.7793372869491577,0.7978392243385315,0.9928856492042542,Sub10
2,2,True,Neutral,0.0035088632721453905,0.001935926964506507,1.0,0.7793776988983154,0.7978287935256958,0.9953681230545044,Sub10
2,2,True,Neutral,0.002669011242687702,0.0018603252246975899,1.0,0.7793336510658264,0.7978255748748779,0.9959166646003723,Sub10
0,0,True,EyeClosed,0.049131326377391815,0.1408994495868683,1.0,0.7691419124603271,0.7725105285644531,0.9675086736679077,Sub10
0,0,True,EyeClosed,0.07294116169214249,0.08158232271671295,1.0,0.7624152898788452,0.783617377281189,0.9956940412521362,Sub10
0,0,True,EyeClosed,0.10755060613155365,0.020968230441212654,1.0,0.7524712681770325,0.7946504354476929,0.9960008263587952,Sub10
2,1,False,Neutral,0.012101479806005955,0.5442073941230774,1.0,0.7793853282928467,0.69053053855896,0.9537452459335327,Sub10
2,2,True,Neutral,0.006738274358212948,0.7278937697410583,1.0,0.7795469760894775,0.6509960889816284,0.8070321679115295,Sub10
2,2,True,Neutral,0.008001832291483879,0.38795211911201477,1.0,0.7796127796173096,0.7233939170837402,0.9893547296524048,Sub10
2,2,True,Neutral,0.002196794142946601,0.1284860223531723,1.0,0.7793089151382446,0.7748593091964722,0.9854545593261719,Sub10
2,2,True,Neutral,0.0018682701047509909,0.0014887581346556544,1.0,0.7792916297912598,0.7978091835975647,0.9947794675827026,Sub10
2,2,True,Neutral,0.0027993107214570045,0.004519822541624308,1.0,0.7793405055999756,0.7975870370864868,0.9928176403045654,Sub10
2,2,True,Neutral,0.0023086920846253633,0.0037804637104272842,1.0,0.7793147563934326,0.7977184057235718,0.9937980771064758,Sub10
2,2,True,Neutral,0.0029325373470783234,0.0048604910261929035,1.0,0.7793474793434143,0.797526478767395,0.9940465688705444,Sub10
2,2,True,Neutral,0.0033627012744545937,0.0029520539101213217,1.0,0.7793700695037842,0.7978256940841675,0.9957613348960876,Sub10
2,2,True,Neutral,0.003875525202602148,0.003591706044971943,1.0,0.7793969511985779,0.7977508306503296,0.9918367266654968,Sub10
2,2,True,Neutral,0.002738506766036153,0.002545369090512395,1.0,0.7793372869491577,0.7978392243385315,0.9928856492042542,Sub10
2,2,True,Neutral,0.0035088632721453905,0.001935926964506507,1.0,0.7793776988983154,0.7978287935256958,0.9953681230545044,Sub10
2,2,True,Neutral,0.002669011242687702,0.0018603252246975899,1.0,0.7793336510658264,0.7978255748748779,0.9959166646003723,Sub10
0,0,True,EyeClosed,0.049131326377391815,0.1408994495868683,1.0,0.7691419124603271,0.7725105285644531,0.9675086736679077,Sub10
0,0,True,EyeClosed,0.07294116169214249,0.08158232271671295,1.0,0.7624152898788452,0.783617377281189,0.9956940412521362,Sub10
0,0,True,EyeClosed,0.10755060613155365,0.020968230441212654,1.0,0.7524712681770325,0.7946504354476929,0.9960008263587952,Sub10
2,1,False,Neutral,0.012101479806005955,0.5442073941230774,1.0,0.7793853282928467,0.69053053855896,0.9537452459335327,Sub10
2,2,True,Neutral,0.006738274358212948,0.7278937697410583,1.0,0.7795469760894775,0.6509960889816284,0.8070321679115295,Sub10
2,2,True,Neutral,0.008001832291483879,0.38795211911201477,1.0,0.7796127796173096,0.7233939170837402,0.9893547296524048,Sub10
2,2,True,Neutral,0.002196794142946601,0.1284860223531723,1.0,0.7793089151382446,0.7748593091964722,0.9854545593261719,Sub10
2,2,True,Neutral,0.0018682701047509909,0.0014887581346556544,1.0,0.7792916297912598,0.7978091835975647,0.9947794675827026,Sub10
2,2,True,Neutral,0.0027993107214570045,0.004519822541624308,1.0,0.7793405055999756,0.7975870370864868,0.9928176403045654,Sub10
2,2,True,Neutral,0.0023086920846253633,0.0037804637104272842,1.0,0.7793147563934326,0.7977184057235718,0.9937980771064758,Sub10
2,2,True,Neutral,0.0029325373470783234,0.0048604910261929035,1.0,0.7793474793434143,0.797526478767395,0.9940465688705444,Sub10
2,2,True,Neutral,0.002889387309551239,0.0038489503785967827,1.0,0.7793452143669128,0.7977062463760376,0.9887345433235168,Sub10
2,2,True,Neutral,0.002152137691155076,0.00349929416552186,1.0,0.7793065309524536,0.7977629899978638,0.9883862137794495,Sub10
2,2,True,Neutral,0.0019469814142212272,0.0033406594302505255,1.0,0.779295802116394,0.7977821230888367,0.9918892979621887,Sub10
2,2,True,Neutral,0.002272944897413254,0.003353965003043413,1.0,0.7793128490447998,0.7977805137634277,0.9933330416679382,Sub10
2,2,True,Neutral,0.0025400319136679173,0.0036936618853360415,1.0,0.7793269157409668,0.7977339029312134,0.9898813366889954,Sub10
2,2,True,Neutral,0.002236884320154786,0.002710804110392928,1.0,0.779310941696167,0.7978373765945435,0.9910118579864502,Sub10
2,2,True,Neutral,0.00221497705206275,0.00352822826243937,1.0,0.779309868812561,0.7977592349052429,0.9934154748916626,Sub10
