subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.016127612441778183,0.07181116193532944,2,2,1,1,1.0,0.9650881290435791,0.8574732542037964,27.927,23.393,5.066
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6850203275680542,0.09390417486429214,2,2,1,1,1.0,0.4421813189983368,0.8248814940452576,27.927,24.965,5.403
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.9651073813438416,0.9294593334197998,27.927,22.311,4.951
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.9651073813438416,0.9294593334197998,27.927,21.935,4.865
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9620241522789001,0.000918435922358185,2,2,1,1,1.0,0.1738612949848175,0.9297377467155457,27.927,23.848,5.217
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.00886989664286375,0.3481294512748718,2,2,1,1,1.0,0.9651539921760559,0.29373133182525635,27.927,23.209,5.06
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9526873230934143,0.14034664630889893,2,2,1,1,1.0,0.179580420255661,0.7384352684020996,27.927,24.208,5.198
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.9651073813438416,0.9294593334197998,27.927,31.252,10.886
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.9651073813438416,0.9294593334197998,27.927,24.593,5.138
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9986152648925781,0.00023085245629772544,2,2,1,1,1.0,0.1534826010465622,0.9302365779876709,27.927,23.482,6.34
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.005470672622323036,0.6664597988128662,2,2,1,1,1.0,0.965164840221405,0.15789850056171417,27.927,23.592,5.142
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9970329999923706,0.0553596168756485,2,2,1,1,1.0,0.15429936349391937,0.8783627152442932,27.927,24.8,5.428
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.9651073813438416,0.9294593334197998,27.927,22.147,4.812
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.9651073813438416,0.9294593334197998,27.927,22.816,4.983
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9986959099769592,0.00023752768174745142,2,2,1,1,1.0,0.15344113111495972,0.9302316904067993,27.927,23.347,5.069
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004911086056381464,0.7264070510864258,2,2,1,1,1.0,0.9651523232460022,0.14129815995693207,27.927,23.423,5.085
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9970632195472717,0.05585455521941185,2,2,1,1,1.0,0.15428370237350464,0.8777742981910706,27.927,23.295,5.106
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.9651073813438416,0.9294593334197998,27.927,22.421,4.828
Sub2,Sub2_sub2_video,1600,4104,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.014009908773005009,0.0013003257336094975,2,2,1,1,1.0,0.9651073813438416,0.9294593334197998,27.927,22.678,5.156
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,clean,clean,0.0,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,23.88,5.112
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5390075445175171,0.0014844051329419017,2,2,1,1,1.0,0.6328672170639038,0.929324746131897,45.709,23.843,5.073
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.02518496848642826,0.05360923334956169,2,2,1,1,1.0,0.9650057554244995,0.8804243803024292,45.709,23.766,5.089
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6903226375579834,0.07300765067338943,2,2,1,1,1.0,0.4353877604007721,0.855844259262085,45.709,24.129,5.111
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,23.154,4.888
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,23.21,5.153
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9521442651748657,0.0006199057679623365,2,2,1,1,1.0,0.17991983890533447,0.9299547076225281,45.709,23.77,5.184
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.013814548030495644,0.3573850691318512,2,2,1,1,1.0,0.96510910987854,0.288548082113266,45.709,23.938,5.12
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9487776160240173,0.1266472041606903,2,2,1,1,1.0,0.18204058706760406,0.7664622664451599,45.709,24.005,5.106
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,23.35,5.128
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,23.327,4.938
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9976209998130798,0.00020651322847697884,2,2,1,1,1.0,0.15399518609046936,0.9302541017532349,45.709,23.942,5.117
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.007721686735749245,0.6941215395927429,2,2,1,1,1.0,0.9651644229888916,0.14993391931056976,45.709,23.891,5.083
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9951121211051941,0.06748129427433014,2,2,1,1,1.0,0.15529845654964447,0.8632417917251587,45.709,23.816,5.137
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,22.956,5.059
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,23.116,4.95
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9967448711395264,0.0002777583140414208,1,1,0,0,1.0,0.15444867312908173,0.9302026033401489,45.709,24.525,5.171
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.005960763897746801,0.8123965859413147,2,2,1,1,1.0,0.9651688933372498,0.12198218703269958,45.709,23.987,5.251
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9910569190979004,0.12331215292215347,2,2,1,1,1.0,0.15743526816368103,0.77297043800354,45.709,23.889,5.072
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,23.396,6.232
Sub2,Sub2_sub2_video,1600,4112,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.013527222909033298,0.0008177602430805564,2,2,1,1,1.0,0.9651117920875549,0.9298110008239746,45.709,23.411,4.923
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,clean,clean,0.0,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,23.276,5.064
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6094366908073425,0.0009544770000502467,2,2,1,1,1.0,0.5414617657661438,0.9297115802764893,21.859,23.66,5.111
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.012880925089120865,0.047174692153930664,2,2,1,1,1.0,0.9651176929473877,0.8877473473548889,21.859,23.299,5.043
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7541114687919617,0.074948750436306,2,2,1,1,1.0,0.35732343792915344,0.8531689643859863,21.859,23.693,5.12
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,22.527,4.888
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,22.623,5.107
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.978950023651123,0.00033381872344762087,2,2,1,1,1.0,0.16404089331626892,0.9301620721817017,21.859,23.369,5.096
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0076727550476789474,0.24649907648563385,2,2,1,1,1.0,0.965164840221405,0.47303345799446106,21.859,23.359,5.045
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9747511744499207,0.08562090992927551,2,2,1,1,1.0,0.16641242802143097,0.8377313017845154,21.859,24.183,5.083
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,22.545,4.889
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,22.589,4.892
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9989593029022217,0.00010395438584964722,2,2,1,1,1.0,0.153305783867836,0.9303282499313354,21.859,23.146,5.084
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004919113591313362,0.5598430633544922,2,2,1,1,1.0,0.9651524424552917,0.19392640888690948,21.859,23.298,5.057
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9976089000701904,0.04092467948794365,2,2,1,1,1.0,0.15400145947933197,0.894485354423523,21.859,23.341,5.295
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,22.386,4.885
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,22.471,4.858
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.998986542224884,0.00011564553278731182,2,2,1,1,1.0,0.15329177677631378,0.9303197860717773,21.859,23.955,5.082
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0040503754280507565,0.7002506852149963,2,2,1,1,1.0,0.9651328921318054,0.148240864276886,21.859,23.415,5.061
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.997158408164978,0.05354328826069832,2,2,1,1,1.0,0.15423442423343658,0.8805014491081238,21.859,23.426,5.066
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,22.614,4.896
Sub2,Sub2_sub2_video,1600,4120,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.007105700671672821,0.0004651842755265534,2,2,1,1,1.0,0.9651699662208557,0.9300669431686401,21.859,22.595,4.883
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,clean,clean,0.0,0.005135243758559227,0.0005980591522529721,2,2,1,1,1.0,0.9651573300361633,0.9299705028533936,15.499,23.863,5.123
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.499643474817276,0.0014957557432353497,2,2,1,1,1.0,0.6809400320053101,0.9293163418769836,15.499,24.172,5.109
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.009022866375744343,0.02881941944360733,2,2,1,1,1.0,0.9651525616645813,0.9065332412719727,15.499,24.04,5.128
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6929138898849487,0.055653899908065796,2,2,1,1,1.0,0.43208134174346924,0.8780131340026855,15.499,24.019,5.096
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.499643474817276,0.0014957557432353497,2,2,1,1,1.0,0.6809400320053101,0.9293163418769836,15.499,24.264,5.075
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.009022866375744343,0.02881941944360733,2,2,1,1,1.0,0.9651525616645813,0.9065332412719727,15.499,23.799,5.084
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9699642658233643,0.0005164593458175659,2,2,1,1,1.0,0.16916780173778534,0.9300298094749451,15.499,24.12,5.14
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0049105314537882805,0.2798478305339813,2,2,1,1,1.0,0.9651523232460022,0.3882090449333191,15.499,24.075,5.094
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9667882323265076,0.10879943519830704,2,2,1,1,1.0,0.17102664709091187,0.7998219132423401,15.499,24.124,5.085
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9699642658233643,0.0005164593458175659,2,2,1,1,1.0,0.16916780173778534,0.9300298094749451,15.499,23.831,5.109
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0049105314537882805,0.2798478305339813,2,2,1,1,1.0,0.9651523232460022,0.3882090449333191,15.499,24.222,5.114
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9991310238838196,0.00012086796050425619,2,2,1,1,1.0,0.153217613697052,0.9303160309791565,15.499,24.062,5.074
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00260538118891418,0.706176221370697,2,2,1,1,1.0,0.9651004076004028,0.1466282457113266,15.499,23.938,5.815
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9979457259178162,0.04781858250498772,2,2,1,1,1.0,0.15382754802703857,0.8870325088500977,15.499,25.394,5.073
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9991310238838196,0.00012086796050425619,2,2,1,1,1.0,0.153217613697052,0.9303160309791565,15.499,23.459,5.139
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.00260538118891418,0.706176221370697,2,2,1,1,1.0,0.9651004076004028,0.1466282457113266,15.499,23.507,5.332
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9991855025291443,0.00012576347216963768,1,1,0,0,1.0,0.15318964421749115,0.9303125143051147,15.499,23.376,5.121
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0021235491149127483,0.8187591433525085,2,2,1,1,1.0,0.9650895595550537,0.1207246333360672,15.499,23.142,5.057
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9979660511016846,0.05450287461280823,2,2,1,1,1.0,0.1538170427083969,0.8793755769729614,15.499,23.965,5.107
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9991855025291443,0.00012576347216963768,1,1,0,0,1.0,0.15318964421749115,0.9303125143051147,15.499,23.345,5.079
Sub2,Sub2_sub2_video,1600,4128,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0021235491149127483,0.8187591433525085,2,2,1,1,1.0,0.9650895595550537,0.1207246333360672,15.499,23.376,5.078
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,clean,clean,0.0,0.007101917173713446,0.0007150071323849261,2,2,1,1,1.0,0.9651699662208557,0.9298856258392334,28.484,23.557,5.282
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.368233859539032,0.0020025717094540596,2,2,1,1,1.0,0.8143125772476196,0.9289445877075195,28.484,23.725,5.264
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.013962739147245884,0.03256379812955856,2,2,1,1,1.0,0.9651077389717102,0.9029437303543091,28.484,23.67,5.261
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.5511001944541931,0.06580772250890732,2,2,1,1,1.0,0.6175602078437805,0.8654189109802246,28.484,24.002,5.309
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.368233859539032,0.0020025717094540596,2,2,1,1,1.0,0.8143125772476196,0.9289445877075195,28.484,23.29,5.295
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.013962739147245884,0.03256379812955856,2,2,1,1,1.0,0.9651077389717102,0.9029437303543091,28.484,23.357,5.297
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9417823553085327,0.0007770460215397179,2,2,1,1,1.0,0.1865399181842804,0.9298405647277832,28.484,23.583,5.234
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.007843422703444958,0.19949866831302643,2,2,1,1,1.0,0.9651632308959961,0.5971277356147766,28.484,23.976,5.178
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9394592046737671,0.11390087008476257,2,2,1,1,1.0,0.18806211650371552,0.7906568646430969,28.484,23.774,5.295
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9417823553085327,0.0007770460215397179,2,2,1,1,1.0,0.1865399181842804,0.9298405647277832,28.484,23.522,5.254
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.007843422703444958,0.19949866831302643,2,2,1,1,1.0,0.9651632308959961,0.5971277356147766,28.484,23.379,5.35
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9983080625534058,0.00020902474352624267,2,2,1,1,1.0,0.1536407470703125,0.9302523136138916,28.484,23.459,5.225
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0045168278738856316,0.5500554442405701,2,2,1,1,1.0,0.9651433825492859,0.19768625497817993,28.484,24.026,5.264
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9963358640670776,0.05390249937772751,2,2,1,1,1.0,0.15466099977493286,0.8800811171531677,28.484,24.261,5.495
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9983080625534058,0.00020902474352624267,2,2,1,1,1.0,0.1536407470703125,0.9302523136138916,28.484,24.033,5.335
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0045168278738856316,0.5500554442405701,2,2,1,1,1.0,0.9651433825492859,0.19768625497817993,28.484,23.425,5.312
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9986566305160522,0.0002057569072348997,2,2,1,1,1.0,0.15346133708953857,0.9302546381950378,28.484,25.074,5.408
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0036155718844383955,0.7011605501174927,2,2,1,1,1.0,0.9651231169700623,0.14799173176288605,28.484,23.575,5.333
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9965492486953735,0.06400945782661438,2,2,1,1,1.0,0.1545501947402954,0.8677259087562561,28.484,24.949,6.471
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9986566305160522,0.0002057569072348997,2,2,1,1,1.0,0.15346133708953857,0.9302546381950378,28.484,25.753,6.096
Sub2,Sub2_sub2_video,1600,4136,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0036155718844383955,0.7011605501174927,2,2,1,1,1.0,0.9651231169700623,0.14799173176288605,28.484,24.018,5.298
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,clean,clean,0.0,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,23.567,5.234
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.4619782269001007,0.0013236645609140396,2,2,1,1,1.0,0.7238278985023499,0.9294422268867493,25.917,28.429,5.747
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.015540721826255322,0.049701206386089325,2,2,1,1,1.0,0.9650934934616089,0.8849194049835205,25.917,23.583,5.11
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6433438658714294,0.0881715789437294,2,2,1,1,1.0,0.49657824635505676,0.8338562250137329,25.917,23.973,5.073
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,22.817,4.799
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,22.86,4.979
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.957599401473999,0.00063484744168818,2,2,1,1,1.0,0.17654438316822052,0.929943859577179,25.917,23.734,5.033
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.007740693166851997,0.3208499550819397,2,2,1,1,1.0,0.9651641845703125,0.31291574239730835,25.917,23.6,5.035
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9389280080795288,0.18004347383975983,2,2,1,1,1.0,0.18841217458248138,0.6466095447540283,25.917,23.987,5.026
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,22.469,4.711
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,22.584,4.885
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9968199729919434,0.00026719426386989653,2,2,1,1,1.0,0.1544097363948822,0.930210292339325,25.917,23.923,5.025
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004342786036431789,0.6891778707504272,2,2,1,1,1.0,0.9651395082473755,0.1513182371854782,25.917,24.654,5.091
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9903359413146973,0.12742820382118225,2,2,1,1,1.0,0.15781907737255096,0.764920175075531,25.917,23.866,5.077
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,22.693,4.747
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,22.558,4.744
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9971785545349121,0.00028293466311879456,2,2,1,1,1.0,0.1542239785194397,0.9301987886428833,25.917,24.005,5.038
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.003404231509193778,0.8036454319953918,2,2,1,1,1.0,0.965118408203125,0.1237453818321228,25.917,23.649,5.085
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9896543025970459,0.15269824862480164,2,2,1,1,1.0,0.15818308293819427,0.7114515900611877,25.917,23.811,5.048
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,23.667,4.73
Sub2,Sub2_sub2_video,1600,4144,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.010397269390523434,0.0006080069579184055,2,2,1,1,1.0,0.965140163898468,0.9299633502960205,25.917,22.592,4.711
Sub2,Sub2_sub2_video,1600,4152,Neutral,2,clean,clean,0.0,0.007732437923550606,0.0006065666675567627,2,2,1,1,1.0,0.965164303779602,0.9299643635749817,27.667,23.363,5.125
