true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0032581943087279797,0.00226193736307323,1.0,0.9651151299476624,0.9287536144256592,0.9995529055595398,Sub10
2,2,True,Neutral,0.0028532177675515413,0.002145960461348295,1.0,0.9651060104370117,0.9288390874862671,0.9994120597839355,Sub10
2,2,True,Neutral,0.0033139074221253395,0.002226020209491253,1.0,0.9651163816452026,0.9287800788879395,0.9993178844451904,Sub10
2,2,True,Neutral,0.002756289206445217,0.0018844716250896454,1.0,0.965103805065155,0.9290314316749573,0.9991569519042969,Sub10
2,2,True,Neutral,0.0031725545413792133,0.0022234111092984676,1.0,0.9651131629943848,0.9287819862365723,0.9992302656173706,Sub10
2,2,True,Neutral,0.002721193479374051,0.0017541291890665889,1.0,0.965103030204773,0.929127037525177,0.999087929725647,Sub10
2,2,True,Neutral,0.0032367247622460127,0.001938170869834721,1.0,0.9651145935058594,0.928991973400116,0.9994694590568542,Sub10
2,2,True,Neutral,0.0029674542602151632,0.002093301620334387,1.0,0.9651085138320923,0.9288778901100159,0.9993876218795776,Sub10
0,0,True,EyeClosed,0.003872934030368924,0.0009256419725716114,1.0,0.9651288986206055,0.9297325015068054,0.9994848966598511,Sub10
2,2,True,Neutral,0.0032818454783409834,0.001607762766070664,1.0,0.9651156663894653,0.9292344450950623,0.9990552067756653,Sub10
2,2,True,Neutral,0.003466252237558365,0.001816405332647264,1.0,0.9651197791099548,0.929081380367279,0.9979378581047058,Sub10
2,2,True,Neutral,0.003081315429881215,0.0018145596841350198,1.0,0.9651111364364624,0.9290827512741089,0.9987251162528992,Sub10
2,2,True,Neutral,0.0030264074448496103,0.00200013630092144,1.0,0.9651098251342773,0.9289463758468628,0.9992407560348511,Sub10
2,2,True,Neutral,0.003030463121831417,0.001527399872429669,1.0,0.9651099443435669,0.9292932152748108,0.9993997812271118,Sub10
2,2,True,Neutral,0.002854485297575593,0.0019409196684136987,1.0,0.9651060104370117,0.9289899468421936,0.9989744424819946,Sub10
2,2,True,Neutral,0.002982686972245574,0.0019114965107291937,1.0,0.9651089310646057,0.9290115833282471,0.9993736147880554,Sub10
2,2,True,Neutral,0.0032581943087279797,0.00226193736307323,1.0,0.9651151299476624,0.9287536144256592,0.9995529055595398,Sub10
2,2,True,Neutral,0.0028532177675515413,0.002145960461348295,1.0,0.9651060104370117,0.9288390874862671,0.9994120597839355,Sub10
2,2,True,Neutral,0.0033139074221253395,0.002226020209491253,1.0,0.9651163816452026,0.9287800788879395,0.9993178844451904,Sub10
2,2,True,Neutral,0.002756289206445217,0.0018844716250896454,1.0,0.965103805065155,0.9290314316749573,0.9991569519042969,Sub10
2,2,True,Neutral,0.0031725545413792133,0.0022234111092984676,1.0,0.9651131629943848,0.9287819862365723,0.9992302656173706,Sub10
2,2,True,Neutral,0.002721193479374051,0.0017541291890665889,1.0,0.965103030204773,0.929127037525177,0.999087929725647,Sub10
2,2,True,Neutral,0.0032367247622460127,0.001938170869834721,1.0,0.9651145935058594,0.928991973400116,0.9994694590568542,Sub10
2,2,True,Neutral,0.0029674542602151632,0.002093301620334387,1.0,0.9651085138320923,0.9288778901100159,0.9993876218795776,Sub10
2,2,True,Neutral,0.0032598800025880337,0.0023135594092309475,1.0,0.9651151299476624,0.9287155270576477,0.998907208442688,Sub10
2,2,True,Neutral,0.0032937026116997004,0.0022820313461124897,1.0,0.9651158452033997,0.9287387728691101,0.999321699142456,Sub10
2,2,True,Neutral,0.0028289747424423695,0.0017619903665035963,1.0,0.965105414390564,0.9291213154792786,0.9992201328277588,Sub10
2,2,True,Neutral,0.0036964667961001396,0.0021022132132202387,1.0,0.9651250243186951,0.9288712739944458,0.9991739392280579,Sub10
2,2,True,Neutral,0.0037658484652638435,0.0021227612160146236,1.0,0.9651265144348145,0.9288561940193176,0.9989633560180664,Sub10
2,2,True,Neutral,0.00456983270123601,0.002645449712872505,1.0,0.9651445746421814,0.9284703731536865,0.9988835453987122,Sub10
2,2,True,Neutral,0.00407020328566432,0.0022847403306514025,1.0,0.9651334285736084,0.9287367463111877,0.9992712140083313,Sub10
2,2,True,Neutral,0.00433190306648612,0.0022473069839179516,1.0,0.9651392698287964,0.9287644028663635,0.999263346195221,Sub10
2,2,True,Neutral,0.0037780292332172394,0.002121743280440569,1.0,0.9651267528533936,0.9288569092750549,0.9992324113845825,Sub10
2,2,True,Neutral,0.004074916243553162,0.0020556121598929167,1.0,0.965133547782898,0.9289056062698364,0.9991106390953064,Sub10
2,2,True,Neutral,0.003813908901065588,0.0019666061270982027,1.0,0.9651276469230652,0.928970992565155,0.9990628361701965,Sub10
0,0,True,EyeClosed,0.0023749254178255796,0.0009917888091877103,1.0,0.9650951623916626,0.9296844005584717,0.9989583492279053,Sub10
0,0,True,EyeClosed,0.0025553519371896982,0.0012587346136569977,1.0,0.9650992751121521,0.9294896125793457,0.974913477897644,Sub10
0,0,True,EyeClosed,0.003003826132044196,0.001127961790189147,1.0,0.9651093482971191,0.9295850992202759,0.9994950294494629,Sub10
0,0,True,EyeClosed,0.003430759534239769,0.0012773423222824931,1.0,0.9651190042495728,0.9294760227203369,0.9996271133422852,Sub10
0,0,True,EyeClosed,0.0037394575774669647,0.0018300575902685523,1.0,0.9651259183883667,0.9290713667869568,0.9984799027442932,Sub10
2,2,True,Neutral,0.0032598800025880337,0.0023135594092309475,1.0,0.9651151299476624,0.9287155270576477,0.998907208442688,Sub10
2,2,True,Neutral,0.0032937026116997004,0.0022820313461124897,1.0,0.9651158452033997,0.9287387728691101,0.999321699142456,Sub10
2,2,True,Neutral,0.0028289747424423695,0.0017619903665035963,1.0,0.965105414390564,0.9291213154792786,0.9992201328277588,Sub10
2,2,True,Neutral,0.0036964667961001396,0.0021022132132202387,1.0,0.9651250243186951,0.9288712739944458,0.9991739392280579,Sub10
2,2,True,Neutral,0.0037658484652638435,0.0021227612160146236,1.0,0.9651265144348145,0.9288561940193176,0.9989633560180664,Sub10
2,2,True,Neutral,0.00456983270123601,0.002645449712872505,1.0,0.9651445746421814,0.9284703731536865,0.9988835453987122,Sub10
2,2,True,Neutral,0.00407020328566432,0.0022847403306514025,1.0,0.9651334285736084,0.9287367463111877,0.9992712140083313,Sub10
2,2,True,Neutral,0.00433190306648612,0.0022473069839179516,1.0,0.9651392698287964,0.9287644028663635,0.999263346195221,Sub10
2,2,True,Neutral,0.0037780292332172394,0.002121743280440569,1.0,0.9651267528533936,0.9288569092750549,0.9992324113845825,Sub10
2,2,True,Neutral,0.004074916243553162,0.0020556121598929167,1.0,0.965133547782898,0.9289056062698364,0.9991106390953064,Sub10
2,2,True,Neutral,0.003813908901065588,0.0019666061270982027,1.0,0.9651276469230652,0.928970992565155,0.9990628361701965,Sub10
0,0,True,EyeClosed,0.0023749254178255796,0.0009917888091877103,1.0,0.9650951623916626,0.9296844005584717,0.9989583492279053,Sub10
0,0,True,EyeClosed,0.0025553519371896982,0.0012587346136569977,1.0,0.9650992751121521,0.9294896125793457,0.974913477897644,Sub10
0,0,True,EyeClosed,0.003003826132044196,0.001127961790189147,1.0,0.9651093482971191,0.9295850992202759,0.9994950294494629,Sub10
0,0,True,EyeClosed,0.003430759534239769,0.0012773423222824931,1.0,0.9651190042495728,0.9294760227203369,0.9996271133422852,Sub10
0,0,True,EyeClosed,0.0037394575774669647,0.0018300575902685523,1.0,0.9651259183883667,0.9290713667869568,0.9984799027442932,Sub10
0,0,True,EyeClosed,0.003252481808885932,0.001553812064230442,1.0,0.965114951133728,0.9292739033699036,0.9995459914207458,Sub10
0,0,True,EyeClosed,0.002853869227692485,0.0012299113441258669,1.0,0.9651060104370117,0.9295106530189514,0.9994268417358398,Sub10
0,0,True,EyeClosed,0.003909503575414419,0.001641289796680212,1.0,0.9651297330856323,0.9292097687721252,0.999518871307373,Sub10
0,0,True,EyeClosed,0.0034068936947733164,0.001317002926953137,1.0,0.9651185274124146,0.9294471144676208,0.9995588660240173,Sub10
0,0,True,EyeClosed,0.0030440178234130144,0.001218154444359243,1.0,0.9651103019714355,0.9295192956924438,0.9989902377128601,Sub10
0,0,True,EyeClosed,0.0029027850832790136,0.0014315854059532285,1.0,0.9651071429252625,0.9293633699417114,0.9996196031570435,Sub10
0,0,True,EyeClosed,0.0035668194759637117,0.001783059211447835,1.0,0.9651221036911011,0.9291057586669922,0.9988998174667358,Sub10
0,0,True,EyeClosed,0.003837759140878916,0.001735640806145966,1.0,0.9651281237602234,0.9291406273841858,0.8600807785987854,Sub10
0,0,True,EyeClosed,0.00354961515404284,0.001382998307235539,1.0,0.9651216268539429,0.9293988943099976,0.9992200136184692,Sub10
0,0,True,EyeClosed,0.003256909316405654,0.0012603639625012875,1.0,0.9651151299476624,0.929488480091095,0.9987412095069885,Sub10
0,0,True,EyeClosed,0.003325735917314887,0.0013928281841799617,1.0,0.965116560459137,0.9293916821479797,0.9981229901313782,Sub10
0,0,True,EyeClosed,0.003114420687779784,0.0017853793688118458,1.0,0.9651119112968445,0.9291041493415833,0.9991124272346497,Sub10
0,0,True,EyeClosed,0.003665264928713441,0.0016897739842534065,1.0,0.9651243090629578,0.9291743040084839,0.9996155500411987,Sub10
0,0,True,EyeClosed,0.0034879243467003107,0.0017138231778517365,1.0,0.965120255947113,0.9291566610336304,0.9996119141578674,Sub10
0,0,True,EyeClosed,0.0032820608466863632,0.0014015082269906998,1.0,0.9651156663894653,0.9293854236602783,0.9996066689491272,Sub10
0,0,True,EyeClosed,0.0037369662895798683,0.0015147336525842547,1.0,0.9651258587837219,0.9293025135993958,0.999529242515564,Sub10
0,0,True,EyeClosed,0.003252481808885932,0.001553812064230442,1.0,0.965114951133728,0.9292739033699036,0.9995459914207458,Sub10
0,0,True,EyeClosed,0.002853869227692485,0.0012299113441258669,1.0,0.9651060104370117,0.9295106530189514,0.9994268417358398,Sub10
0,0,True,EyeClosed,0.003909503575414419,0.001641289796680212,1.0,0.9651297330856323,0.9292097687721252,0.999518871307373,Sub10
0,0,True,EyeClosed,0.0034068936947733164,0.001317002926953137,1.0,0.9651185274124146,0.9294471144676208,0.9995588660240173,Sub10
0,0,True,EyeClosed,0.0030440178234130144,0.001218154444359243,1.0,0.9651103019714355,0.9295192956924438,0.9989902377128601,Sub10
0,0,True,EyeClosed,0.0029027850832790136,0.0014315854059532285,1.0,0.9651071429252625,0.9293633699417114,0.9996196031570435,Sub10
0,0,True,EyeClosed,0.0035668194759637117,0.001783059211447835,1.0,0.9651221036911011,0.9291057586669922,0.9988998174667358,Sub10
0,0,True,EyeClosed,0.003837759140878916,0.001735640806145966,1.0,0.9651281237602234,0.9291406273841858,0.8600807785987854,Sub10
0,0,True,EyeClosed,0.00354961515404284,0.001382998307235539,1.0,0.9651216268539429,0.9293988943099976,0.9992200136184692,Sub10
0,0,True,EyeClosed,0.003256909316405654,0.0012603639625012875,1.0,0.9651151299476624,0.929488480091095,0.9987412095069885,Sub10
0,0,True,EyeClosed,0.003325735917314887,0.0013928281841799617,1.0,0.965116560459137,0.9293916821479797,0.9981229901313782,Sub10
0,0,True,EyeClosed,0.003114420687779784,0.0017853793688118458,1.0,0.9651119112968445,0.9291041493415833,0.9991124272346497,Sub10
0,0,True,EyeClosed,0.003665264928713441,0.0016897739842534065,1.0,0.9651243090629578,0.9291743040084839,0.9996155500411987,Sub10
0,0,True,EyeClosed,0.0034879243467003107,0.0017138231778517365,1.0,0.965120255947113,0.9291566610336304,0.9996119141578674,Sub10
0,0,True,EyeClosed,0.0032820608466863632,0.0014015082269906998,1.0,0.9651156663894653,0.9293854236602783,0.9996066689491272,Sub10
0,0,True,EyeClosed,0.0037369662895798683,0.0015147336525842547,1.0,0.9651258587837219,0.9293025135993958,0.999529242515564,Sub10
0,0,True,EyeClosed,0.003913691267371178,0.0014687972143292427,1.0,0.9651298522949219,0.9293361902236938,0.9993775486946106,Sub10
0,0,True,EyeClosed,0.0037577017210423946,0.0014918772503733635,1.0,0.9651263952255249,0.9293192028999329,0.999450147151947,Sub10
0,0,True,EyeClosed,0.004209761042147875,0.0018075101543217897,1.0,0.9651365876197815,0.9290878176689148,0.9980679154396057,Sub10
0,0,True,EyeClosed,0.0037250553723424673,0.0016042182687669992,1.0,0.9651256203651428,0.9292370676994324,0.9993628859519958,Sub10
0,0,True,EyeClosed,0.0031921977642923594,0.0013880472397431731,1.0,0.965113639831543,0.9293951988220215,0.9994789958000183,Sub10
0,0,True,EyeClosed,0.003548492444679141,0.0013887706445530057,1.0,0.9651216268539429,0.9293946623802185,0.9994675517082214,Sub10
0,0,True,EyeClosed,0.0032884906977415085,0.001164318760856986,1.0,0.9651157259941101,0.9295585751533508,0.9995065927505493,Sub10
0,0,True,EyeClosed,0.004069316200911999,0.0013991105370223522,1.0,0.9651334285736084,0.9293870329856873,0.9995115995407104,Sub10
0,0,True,EyeClosed,0.003218842437490821,0.001150342170149088,1.0,0.9651142358779907,0.9295687675476074,0.9985278844833374,Sub10
0,0,True,EyeClosed,0.004541006870567799,0.001476827310398221,1.0,0.9651439189910889,0.9293302297592163,0.9995573163032532,Sub10
0,0,True,EyeClosed,0.0029790608678013086,0.0012060283916071057,1.0,0.9651088118553162,0.9295281171798706,0.9994391798973083,Sub10
0,0,True,EyeClosed,0.00266172899864614,0.0011244837660342455,1.0,0.9651017189025879,0.9295876622200012,0.9994410872459412,Sub10
0,0,True,EyeClosed,0.0029411553405225277,0.0011028149165213108,1.0,0.9651079773902893,0.9296033978462219,0.9992504715919495,Sub10
0,0,True,EyeClosed,0.003975385800004005,0.0012957853032276034,1.0,0.9651312232017517,0.9294626116752625,0.9989626407623291,Sub10
0,0,True,EyeClosed,0.0027042219880968332,0.0010110451839864254,1.0,0.9651026129722595,0.9296702742576599,0.9990635514259338,Sub10
0,0,True,EyeClosed,0.004139603581279516,0.0013064942322671413,1.0,0.965134859085083,0.9294547438621521,0.9994389414787292,Sub10
0,0,True,EyeClosed,0.003913691267371178,0.0014687972143292427,1.0,0.9651298522949219,0.9293361902236938,0.9993775486946106,Sub10
0,0,True,EyeClosed,0.0037577017210423946,0.0014918772503733635,1.0,0.9651263952255249,0.9293192028999329,0.999450147151947,Sub10
0,0,True,EyeClosed,0.004209761042147875,0.0018075101543217897,1.0,0.9651365876197815,0.9290878176689148,0.9980679154396057,Sub10
0,0,True,EyeClosed,0.0037250553723424673,0.0016042182687669992,1.0,0.9651256203651428,0.9292370676994324,0.9993628859519958,Sub10
0,0,True,EyeClosed,0.0031921977642923594,0.0013880472397431731,1.0,0.965113639831543,0.9293951988220215,0.9994789958000183,Sub10
0,0,True,EyeClosed,0.003548492444679141,0.0013887706445530057,1.0,0.9651216268539429,0.9293946623802185,0.9994675517082214,Sub10
0,0,True,EyeClosed,0.0032884906977415085,0.001164318760856986,1.0,0.9651157259941101,0.9295585751533508,0.9995065927505493,Sub10
0,0,True,EyeClosed,0.004069316200911999,0.0013991105370223522,1.0,0.9651334285736084,0.9293870329856873,0.9995115995407104,Sub10
0,0,True,EyeClosed,0.003218842437490821,0.001150342170149088,1.0,0.9651142358779907,0.9295687675476074,0.9985278844833374,Sub10
0,0,True,EyeClosed,0.004541006870567799,0.001476827310398221,1.0,0.9651439189910889,0.9293302297592163,0.9995573163032532,Sub10
0,0,True,EyeClosed,0.0029790608678013086,0.0012060283916071057,1.0,0.9651088118553162,0.9295281171798706,0.9994391798973083,Sub10
0,0,True,EyeClosed,0.00266172899864614,0.0011244837660342455,1.0,0.9651017189025879,0.9295876622200012,0.9994410872459412,Sub10
0,0,True,EyeClosed,0.0029411553405225277,0.0011028149165213108,1.0,0.9651079773902893,0.9296033978462219,0.9992504715919495,Sub10
0,0,True,EyeClosed,0.003975385800004005,0.0012957853032276034,1.0,0.9651312232017517,0.9294626116752625,0.9989626407623291,Sub10
0,0,True,EyeClosed,0.0027042219880968332,0.0010110451839864254,1.0,0.9651026129722595,0.9296702742576599,0.9990635514259338,Sub10
0,0,True,EyeClosed,0.004139603581279516,0.0013064942322671413,1.0,0.965134859085083,0.9294547438621521,0.9994389414787292,Sub10
0,0,True,EyeClosed,0.00516680721193552,0.0017166465986520052,1.0,0.9651579856872559,0.9291545748710632,0.9994654059410095,Sub10
0,0,True,EyeClosed,0.005105530843138695,0.0017075407085940242,1.0,0.965156614780426,0.9291612505912781,0.9993570446968079,Sub10
0,0,True,EyeClosed,0.00317753036506474,0.0012407924514263868,1.0,0.9651133418083191,0.9295028448104858,0.9995563626289368,Sub10
0,0,True,EyeClosed,0.0041254665702581406,0.0013475425075739622,1.0,0.9651346206665039,0.9294248223304749,0.9994007349014282,Sub10
0,0,True,EyeClosed,0.003011915134266019,0.0013195032952353358,1.0,0.9651095867156982,0.9294452667236328,0.9995884299278259,Sub10
0,0,True,EyeClosed,0.0035693745594471693,0.0015614177100360394,1.0,0.9651221036911011,0.9292683601379395,0.9993405938148499,Sub10
0,0,True,EyeClosed,0.004569021053612232,0.0015007199253886938,1.0,0.9651445746421814,0.9293127059936523,0.999381422996521,Sub10
0,0,True,EyeClosed,0.004331911448389292,0.001431146403774619,1.0,0.9651392698287964,0.9293636679649353,0.9996469020843506,Sub10
0,0,True,EyeClosed,0.005994386039674282,0.0015540510648861527,1.0,0.9651690125465393,0.9292736649513245,0.9995535016059875,Sub10
0,0,True,EyeClosed,0.0113871730864048,0.002143600955605507,1.0,0.9651312232017517,0.9288408160209656,0.9995637536048889,Sub10
2,2,True,Neutral,0.008532587438821793,0.009882529266178608,1.0,0.9651570916175842,0.9229282140731812,0.9966586828231812,Sub10
2,2,True,Neutral,0.006901046261191368,0.007787016686052084,1.0,0.965171217918396,0.9245720505714417,0.9814675450325012,Sub10
2,2,True,Neutral,0.005704578943550587,0.006504824850708246,1.0,0.9651678800582886,0.9255619645118713,0.7595747709274292,Sub10
2,2,True,Neutral,0.0061130216345191,0.006275808904320002,1.0,0.9651696085929871,0.9257375597953796,0.941443681716919,Sub10
2,2,True,Neutral,0.006160566117614508,0.008997771888971329,1.0,0.9651697874069214,0.9236262440681458,0.9966380596160889,Sub10
2,2,True,Neutral,0.006026663351804018,0.0033715632744133472,1.0,0.9651691317558289,0.9279312491416931,0.9834643006324768,Sub10
0,0,True,EyeClosed,0.00516680721193552,0.0017166465986520052,1.0,0.9651579856872559,0.9291545748710632,0.9994654059410095,Sub10
0,0,True,EyeClosed,0.005105530843138695,0.0017075407085940242,1.0,0.965156614780426,0.9291612505912781,0.9993570446968079,Sub10
0,0,True,EyeClosed,0.00317753036506474,0.0012407924514263868,1.0,0.9651133418083191,0.9295028448104858,0.9995563626289368,Sub10
0,0,True,EyeClosed,0.0041254665702581406,0.0013475425075739622,1.0,0.9651346206665039,0.9294248223304749,0.9994007349014282,Sub10
0,0,True,EyeClosed,0.003011915134266019,0.0013195032952353358,1.0,0.9651095867156982,0.9294452667236328,0.9995884299278259,Sub10
0,0,True,EyeClosed,0.0035693745594471693,0.0015614177100360394,1.0,0.9651221036911011,0.9292683601379395,0.9993405938148499,Sub10
0,0,True,EyeClosed,0.004569021053612232,0.0015007199253886938,1.0,0.9651445746421814,0.9293127059936523,0.999381422996521,Sub10
0,0,True,EyeClosed,0.004331911448389292,0.001431146403774619,1.0,0.9651392698287964,0.9293636679649353,0.9996469020843506,Sub10
0,0,True,EyeClosed,0.005994386039674282,0.0015540510648861527,1.0,0.9651690125465393,0.9292736649513245,0.9995535016059875,Sub10
0,0,True,EyeClosed,0.0113871730864048,0.002143600955605507,1.0,0.9651312232017517,0.9288408160209656,0.9995637536048889,Sub10
2,2,True,Neutral,0.008532587438821793,0.009882529266178608,1.0,0.9651570916175842,0.9229282140731812,0.9966586828231812,Sub10
2,2,True,Neutral,0.006901046261191368,0.007787016686052084,1.0,0.965171217918396,0.9245720505714417,0.9814675450325012,Sub10
2,2,True,Neutral,0.005704578943550587,0.006504824850708246,1.0,0.9651678800582886,0.9255619645118713,0.7595747709274292,Sub10
2,2,True,Neutral,0.0061130216345191,0.006275808904320002,1.0,0.9651696085929871,0.9257375597953796,0.941443681716919,Sub10
2,2,True,Neutral,0.006160566117614508,0.008997771888971329,1.0,0.9651697874069214,0.9236262440681458,0.9966380596160889,Sub10
2,2,True,Neutral,0.006026663351804018,0.0033715632744133472,1.0,0.9651691317558289,0.9279312491416931,0.9834643006324768,Sub10
2,2,True,Neutral,0.006706060376018286,0.0028945656958967447,1.0,0.9651718735694885,0.9282858371734619,0.9982995390892029,Sub10
2,2,True,Neutral,0.005571082234382629,0.002522039460018277,1.0,0.9651668071746826,0.9285616278648376,0.9971165657043457,Sub10
2,2,True,Neutral,0.0041803400963544846,0.002849274082109332,1.0,0.9651358127593994,0.9283194541931152,0.998272180557251,Sub10
2,2,True,Neutral,0.004799842834472656,0.002776827197521925,1.0,0.9651498198509216,0.9283730387687683,0.9960324168205261,Sub10
2,2,True,Neutral,0.004757516086101532,0.002704123267903924,1.0,0.9651488661766052,0.9284270405769348,0.9976048469543457,Sub10
2,2,True,Neutral,0.005579669028520584,0.0026439831126481295,1.0,0.9651669263839722,0.9284714460372925,0.9979777932167053,Sub10
2,2,True,Neutral,0.004003425128757954,0.0017134397057816386,1.0,0.9651318192481995,0.9291568994522095,0.9985068440437317,Sub10
2,2,True,Neutral,0.004183481447398663,0.0018908412894234061,1.0,0.965135931968689,0.9290266633033752,0.9988222718238831,Sub10
2,2,True,Neutral,0.005746885668486357,0.0020414714235812426,1.0,0.9651679992675781,0.9289159774780273,0.9991883635520935,Sub10
2,2,True,Neutral,0.00541954068467021,0.001849049818702042,1.0,0.9651637077331543,0.9290574193000793,0.998727023601532,Sub10
2,2,True,Neutral,0.003956273198127747,0.001833627000451088,1.0,0.9651308059692383,0.9290687441825867,0.9972483515739441,Sub10
2,2,True,Neutral,0.0044689844362437725,0.002676524454727769,1.0,0.9651423692703247,0.928447425365448,0.9983360171318054,Sub10
2,2,True,Neutral,0.005073830019682646,0.0025303589645773172,1.0,0.9651558995246887,0.9285554885864258,0.9983276724815369,Sub10
2,2,True,Neutral,0.0033820464741438627,0.0018485808977857232,1.0,0.9651178121566772,0.9290577173233032,0.9992105960845947,Sub10
2,2,True,Neutral,0.003121865913271904,0.001599369803443551,1.0,0.965112030506134,0.9292405247688293,0.9976381063461304,Sub10
2,2,True,Neutral,0.0037440259475260973,0.0016261155251413584,1.0,0.9651260375976562,0.9292209148406982,0.9981938004493713,Sub10
2,2,True,Neutral,0.006706060376018286,0.0028945656958967447,1.0,0.9651718735694885,0.9282858371734619,0.9982995390892029,Sub10
2,2,True,Neutral,0.005571082234382629,0.002522039460018277,1.0,0.9651668071746826,0.9285616278648376,0.9971165657043457,Sub10
2,2,True,Neutral,0.0041803400963544846,0.002849274082109332,1.0,0.9651358127593994,0.9283194541931152,0.998272180557251,Sub10
2,2,True,Neutral,0.004799842834472656,0.002776827197521925,1.0,0.9651498198509216,0.9283730387687683,0.9960324168205261,Sub10
2,2,True,Neutral,0.004757516086101532,0.002704123267903924,1.0,0.9651488661766052,0.9284270405769348,0.9976048469543457,Sub10
2,2,True,Neutral,0.005579669028520584,0.0026439831126481295,1.0,0.9651669263839722,0.9284714460372925,0.9979777932167053,Sub10
2,2,True,Neutral,0.004003425128757954,0.0017134397057816386,1.0,0.9651318192481995,0.9291568994522095,0.9985068440437317,Sub10
2,2,True,Neutral,0.004183481447398663,0.0018908412894234061,1.0,0.965135931968689,0.9290266633033752,0.9988222718238831,Sub10
2,2,True,Neutral,0.005746885668486357,0.0020414714235812426,1.0,0.9651679992675781,0.9289159774780273,0.9991883635520935,Sub10
2,2,True,Neutral,0.00541954068467021,0.001849049818702042,1.0,0.9651637077331543,0.9290574193000793,0.998727023601532,Sub10
2,2,True,Neutral,0.003956273198127747,0.001833627000451088,1.0,0.9651308059692383,0.9290687441825867,0.9972483515739441,Sub10
2,2,True,Neutral,0.0044689844362437725,0.002676524454727769,1.0,0.9651423692703247,0.928447425365448,0.9983360171318054,Sub10
2,2,True,Neutral,0.005073830019682646,0.0025303589645773172,1.0,0.9651558995246887,0.9285554885864258,0.9983276724815369,Sub10
2,2,True,Neutral,0.0033820464741438627,0.0018485808977857232,1.0,0.9651178121566772,0.9290577173233032,0.9992105960845947,Sub10
2,2,True,Neutral,0.003121865913271904,0.001599369803443551,1.0,0.965112030506134,0.9292405247688293,0.9976381063461304,Sub10
2,2,True,Neutral,0.0037440259475260973,0.0016261155251413584,1.0,0.9651260375976562,0.9292209148406982,0.9981938004493713,Sub10
2,2,True,Neutral,0.0036374987103044987,0.0014531181659549475,1.0,0.9651236534118652,0.9293476343154907,0.9985564351081848,Sub10
2,2,True,Neutral,0.003148502903059125,0.0017533244099467993,1.0,0.9651126265525818,0.9291276335716248,0.9986268281936646,Sub10
2,2,True,Neutral,0.0033932889346033335,0.0024299449287354946,1.0,0.9651181697845459,0.9286296367645264,0.9978973865509033,Sub10
2,2,True,Neutral,0.0033621678594499826,0.0017011264571920037,1.0,0.9651174545288086,0.9291658997535706,0.9966744184494019,Sub10
2,2,True,Neutral,0.004213220905512571,0.0021814934443682432,1.0,0.9651365876197815,0.9288129210472107,0.998180627822876,Sub10
2,2,True,Neutral,0.0032514743506908417,0.0017713819397613406,1.0,0.965114951133728,0.9291144609451294,0.998968243598938,Sub10
2,2,True,Neutral,0.003516230033710599,0.0020765340887010098,1.0,0.9651209115982056,0.9288901686668396,0.9989678859710693,Sub10
2,2,True,Neutral,0.003696179250255227,0.0018432242795825005,1.0,0.9651250243186951,0.9290616512298584,0.9986030459403992,Sub10
2,2,True,Neutral,0.0036451849155128,0.0019067117245867848,1.0,0.9651238322257996,0.929015040397644,0.9983617663383484,Sub10
2,2,True,Neutral,0.0043278345838189125,0.002236076630651951,1.0,0.9651392102241516,0.9287727475166321,0.9987210631370544,Sub10
2,2,True,Neutral,0.003731184871867299,0.0024498794227838516,1.0,0.9651257395744324,0.9286149740219116,0.9985744953155518,Sub10
2,2,True,Neutral,0.0038274843245744705,0.0021750705782324076,1.0,0.9651279449462891,0.9288175702095032,0.9992456436157227,Sub10
2,2,True,Neutral,0.0038532817270606756,0.002499806694686413,1.0,0.965128481388092,0.9285780787467957,0.9983377456665039,Sub10
2,2,True,Neutral,0.0036981673911213875,0.002527858130633831,1.0,0.9651250243186951,0.9285573959350586,0.9983649849891663,Sub10
2,2,True,Neutral,0.0031162318773567677,0.0023924969136714935,1.0,0.9651119112968445,0.9286572933197021,0.9986720085144043,Sub10
2,2,True,Neutral,0.003588545136153698,0.0024451413191854954,1.0,0.9651224613189697,0.9286184906959534,0.9988760352134705,Sub10
2,2,True,Neutral,0.0036374987103044987,0.0014531181659549475,1.0,0.9651236534118652,0.9293476343154907,0.9985564351081848,Sub10
2,2,True,Neutral,0.003148502903059125,0.0017533244099467993,1.0,0.9651126265525818,0.9291276335716248,0.9986268281936646,Sub10
2,2,True,Neutral,0.0033932889346033335,0.0024299449287354946,1.0,0.9651181697845459,0.9286296367645264,0.9978973865509033,Sub10
2,2,True,Neutral,0.0033621678594499826,0.0017011264571920037,1.0,0.9651174545288086,0.9291658997535706,0.9966744184494019,Sub10
2,2,True,Neutral,0.004213220905512571,0.0021814934443682432,1.0,0.9651365876197815,0.9288129210472107,0.998180627822876,Sub10
2,2,True,Neutral,0.0032514743506908417,0.0017713819397613406,1.0,0.965114951133728,0.9291144609451294,0.998968243598938,Sub10
2,2,True,Neutral,0.003516230033710599,0.0020765340887010098,1.0,0.9651209115982056,0.9288901686668396,0.9989678859710693,Sub10
2,2,True,Neutral,0.003696179250255227,0.0018432242795825005,1.0,0.9651250243186951,0.9290616512298584,0.9986030459403992,Sub10
2,2,True,Neutral,0.0036451849155128,0.0019067117245867848,1.0,0.9651238322257996,0.929015040397644,0.9983617663383484,Sub10
